,id,lot_frontage,overall_qual,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_area,porch_sf,house_remod_sold,house_age_sold,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker
25,1452,60.0,5,390,864,864,864,1,5,0,352,0,36,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,630,75.25454545454545,4,0,715,1281,1738,2,7,1,368,55,2,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,2648,50.0,5,0,636,1089,1750,1,8,0,240,0,15,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,125,80.0,6,763,936,1054,1054,1,6,0,480,120,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,1904,51.0,3,144,370,442,670,1,4,0,0,21,57,62,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1670,75.25454545454545,4,322,858,858,858,1,4,0,684,0,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,756,52.0,4,152,780,848,1208,1,5,0,539,23,59,84,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,717,65.0,7,0,1240,1320,2640,1,8,1,864,181,6,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,1032,80.0,5,1084,1176,1178,1178,1,5,1,439,224,8,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,852,75.0,7,24,1492,1492,1492,2,6,1,608,282,8,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1731,58.0,7,0,608,608,1458,2,6,0,454,133,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2639,60.0,4,284,1147,1147,1657,1,9,1,162,0,26,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,2071,79.22222222222223,4,0,0,998,998,1,5,0,460,0,57,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,1267,74.0,5,0,105,910,910,1,5,0,414,196,12,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,1851,73.0,7,0,1339,1358,1358,2,5,0,625,350,7,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,567,40.0,6,0,612,612,1224,2,4,0,528,234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,2439,79.36363636363636,7,0,930,956,1886,2,10,1,431,89,7,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1898,75.0,5,405,1063,1327,1327,1,7,0,624,0,5,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,647,75.0,5,650,1008,1363,1363,1,6,2,288,534,9,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,2256,46.0,7,949,1501,1501,1501,2,5,2,512,240,20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,979,21.0,4,0,546,798,1344,1,6,1,0,0,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1444,68.0,7,486,920,920,1786,2,6,1,608,42,6,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2485,60.0,5,641,828,965,965,1,6,0,300,421,41,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,157,74.0,5,248,936,936,936,1,4,0,308,160,10,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,88,75.0,5,824,1040,1040,1040,1,5,0,308,0,47,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,2003,52.0,5,324,912,912,1248,1,6,0,160,0,57,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,186,50.0,8,0,346,1157,2268,3,7,0,624,108,8,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52,1425,65.0,8,0,1615,1615,1615,2,7,1,864,198,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2695,60.0,5,0,803,803,1360,1,6,0,297,65,11,68,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,738,60.0,5,220,468,822,1142,1,6,0,320,0,59,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,395,61.0,6,439,1026,1026,1026,1,5,0,440,219,4,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56,1353,60.0,7,329,1026,1133,1820,2,8,0,240,100,58,83,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1878,75.25454545454545,5,457,1024,1344,1344,1,6,1,484,344,24,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,390,85.0,7,636,1176,1193,1193,2,5,1,506,40,34,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1456,72.6969696969697,7,735,992,992,1865,2,7,1,839,184,8,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1103,136.0,8,1660,1982,2006,2006,2,5,1,938,177,10,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61,1387,60.0,5,1300,1300,1140,1140,1,6,0,400,0,58,88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,2070,85.0,5,190,1158,1176,1176,1,6,2,303,0,9,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,1199,82.70370370370371,7,583,825,845,1670,1,7,0,464,0,37,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,2479,65.0,6,387,761,810,1603,2,7,0,484,124,14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65,501,98.27777777777777,8,236,2024,2063,2063,2,7,2,815,238,14,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66,2362,75.25454545454545,4,614,858,858,858,1,5,0,0,0,35,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67,1718,34.0,6,1030,1302,1302,1302,1,5,1,631,160,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,2188,70.0,3,544,544,774,774,1,6,0,0,0,1,76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1483,72.6969696969697,6,697,848,848,848,1,3,1,420,149,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2557,52.0,4,0,600,747,747,1,5,0,528,0,53,80,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,437,59.0,8,1230,1508,1508,2520,2,10,1,640,465,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72,2224,71.28571428571429,6,540,1560,1560,1560,1,6,3,580,75,47,47,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1628,79.36363636363636,7,0,384,802,1472,2,7,1,402,164,15,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,397,75.25454545454545,5,500,1043,1050,1050,1,6,0,336,0,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,587,82.70370370370371,6,528,1680,1724,1724,1,7,1,480,0,33,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,971,100.0,5,0,0,1771,1771,1,9,1,336,0,3,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2611,77.0,6,701,1135,1207,1207,1,6,0,264,240,21,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,1887,75.25454545454545,5,0,0,882,882,1,5,0,294,0,48,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79,2399,131.0,9,1383,1780,1780,1780,2,7,1,816,212,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,2148,70.0,7,0,1459,1459,1459,2,6,1,527,231,5,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,304,50.0,6,308,629,727,1107,1,5,0,625,256,35,89,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1997,60.0,5,316,687,687,1358,1,6,1,336,32,2,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83,2817,67.0,4,173,676,760,1436,2,6,0,528,147,6,96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1431,79.0,6,462,616,616,1688,2,8,0,603,517,11,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,427,98.0,8,0,2042,2042,2042,2,8,1,1390,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86,263,68.0,5,480,876,876,876,1,5,0,484,0,38,38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,598,82.70370370370371,6,962,1232,1320,1320,2,5,1,495,20,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,2895,85.9,8,0,1686,1707,1707,2,6,1,511,638,25,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,687,60.0,6,120,864,1064,1495,1,6,0,576,216,15,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,1822,79.22222222222223,5,588,999,999,999,1,6,0,264,132,6,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91,2191,70.0,4,0,560,796,1346,1,6,0,384,192,7,97,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,179,50.0,6,0,827,827,1251,1,6,0,240,0,10,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93,1009,40.0,8,767,1228,1228,1228,2,5,1,472,288,19,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,2010,50.0,5,306,728,728,1274,2,6,0,224,0,9,68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1991,53.0,6,196,728,914,1642,1,9,1,374,0,57,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
96,1411,68.0,5,870,1509,1509,1509,1,6,1,322,734,52,52,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1721,34.0,8,24,1554,1554,1554,2,6,1,627,229,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98,1144,65.0,6,472,827,827,1677,2,7,0,627,68,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99,593,70.0,8,643,810,810,1665,2,6,0,528,45,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,575,90.0,8,1252,1694,1694,1694,2,5,1,642,621,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,1249,95.0,6,0,998,1790,1790,2,6,2,540,40,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102,1604,37.0,5,658,876,923,923,1,5,0,264,362,23,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1064,106.0,10,2257,2535,2470,2470,1,7,2,789,435,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104,1923,90.0,6,777,1244,1244,1244,1,6,2,336,40,50,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105,1988,40.0,5,329,686,866,866,1,4,0,0,100,10,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106,2325,79.36363636363636,6,518,697,697,1501,2,6,1,420,253,12,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,114,82.70370370370371,6,687,1224,1287,1891,3,7,1,678,69,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108,2700,120.0,6,0,1921,1921,1921,2,8,0,576,180,42,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109,217,72.0,4,704,1832,1832,1832,2,8,0,0,58,43,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110,343,85.0,6,844,1434,1434,1434,2,7,1,528,101,35,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111,386,66.02222222222223,8,0,1058,1058,1874,2,7,1,588,134,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
112,2005,76.0,4,0,0,1382,1382,2,6,1,384,40,5,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113,2908,90.0,5,0,1140,1140,1140,1,6,0,0,92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1814,71.09677419354838,7,1443,1482,1494,1494,2,5,1,514,427,9,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115,2446,118.0,10,1387,1930,1831,3627,3,10,1,807,437,10,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
116,208,76.0,5,0,360,1032,1812,2,8,1,672,344,14,110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,1679,24.0,5,0,630,630,1302,2,6,0,440,0,37,37,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,822,65.0,9,1104,1720,1720,1720,2,8,1,846,312,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,6,78.0,6,602,926,926,1604,2,7,1,470,396,12,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1781,98.0,10,1572,1966,1966,1966,2,6,1,1092,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,2397,86.0,8,0,1085,1120,1970,2,8,1,753,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,2340,60.0,9,1191,1714,1714,1714,2,7,1,517,211,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,1618,79.36363636363636,6,182,794,794,1470,2,6,0,388,75,10,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2843,60.0,4,0,795,954,2230,1,10,0,440,188,56,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,1061,102.0,9,1249,1414,1414,2331,2,9,1,1003,255,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126,2786,120.0,5,360,864,864,864,1,5,0,288,0,34,34,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1935,66.0,5,643,1008,1008,1008,1,6,0,240,18,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
128,1341,60.0,5,68,565,565,1216,1,6,1,355,0,11,88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,521,112.0,9,0,1530,1530,1530,2,7,1,984,348,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,2136,59.0,5,502,1015,1025,1025,2,6,1,370,127,31,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,996,59.0,6,828,943,943,1638,2,7,2,472,138,10,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,227,86.0,5,267,720,720,1440,1,7,2,480,230,42,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
133,135,75.0,6,944,1080,1128,1128,1,5,1,315,238,2,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134,1167,24.0,6,550,744,757,1549,2,6,0,440,32,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135,294,78.0,7,426,1528,1225,2133,1,8,2,312,0,25,69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1776,75.0,7,0,1369,1369,1369,2,5,0,605,203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
137,540,63.0,7,0,1114,1114,1114,1,6,0,576,350,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138,1717,34.0,6,866,1302,1302,1302,1,5,1,631,160,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139,2303,65.0,5,596,816,816,816,1,4,0,264,330,24,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140,116,78.0,6,982,1161,1381,1381,1,5,1,676,0,4,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141,127,68.0,5,49,1078,1078,1078,1,5,0,240,366,14,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142,1371,60.0,6,0,756,756,1469,1,7,0,216,57,13,102,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
