Id,SalePrice
2340,316620.813229461
1618,163838.520019498
2843,130562.663495572
1061,386524.52738813
2786,121310.475676157
1935,129085.132556676
1341,118862.610542224
521,266341.251373919
2136,146927.916061968
996,201333.379100796
227,151300.296390101
135,165150.943593724
1167,174187.138458679
294,221568.731741006
1776,203895.713072102
540,182661.047604459
1717,236006.541811051
2303,121478.945117116
116,183087.104097285
127,130730.245854408
1371,128096.723582681
1014,185267.470223064
1507,94531.6589676123
702,132230.18781939
750,141258.024350206
261,141824.921490053
1559,68891.4042630941
577,228951.701155023
2812,198831.725247896
2080,152054.322837477
1368,115368.713682612
2376,129781.417707066
659,108715.118090976
1235,121465.433929508
332,66719.3780568447
1917,146261.141894331
2094,221355.571053353
1460,252720.075488692
1471,207901.557037849
1509,113625.352675213
1922,137075.878428808
433,440115.677091751
460,311990.524012704
1116,240958.453682172
1137,174904.377726378
53,178357.456303496
2354,250500.090414121
1475,190817.263490072
1761,491301.416464491
842,146966.917382874
2739,171183.53272731
2509,175986.32971163
1007,201693.966761243
2610,178826.312888298
1952,118714.312695055
2719,177740.338507038
2921,84246.9700161976
1966,148003.642263043
292,118985.306301484
1204,196373.246736156
1829,241097.288670515
2419,187049.160559029
391,150294.668672769
798,112033.468563539
481,200786.876541607
193,193387.166447752
555,107007.712968933
899,44885.6537889446
2357,184365.187693375
328,121394.238814527
1356,95672.7566826611
1154,107540.095318202
1730,178136.282456464
2249,160624.427322412
1119,261920.428376203
2856,144618.91625377
1394,141768.996442406
2587,127659.426793917
61,315822.841581935
2661,184677.587671979
2711,124584.818220535
1147,175902.87307739
757,130696.92415104
2623,106064.300806647
2378,139463.555770375
1413,140301.438809016
1722,249341.813298307
1112,215269.054518246
1623,203020.669868707
1201,179828.162624785
1513,104813.142770718
957,267213.75553768
1171,296525.179406344
1145,190466.651725859
2726,228968.372924168
703,145283.956000179
760,88626.8979712202
1964,149987.320370434
2512,189831.743303048
159,148250.868597936
1281,163281.346677835
468,181878.88541348
290,117748.864914809
665,93586.2844162786
1463,250269.055376869
1792,220908.944387672
923,172172.286097556
500,286250.584093548
1408,148073.460455486
331,57931.3648774298
170,120077.971959848
2192,91635.9389227834
2571,252117.614655638
2314,178211.45233688
2647,85686.5880764072
422,410277.825830076
2457,352138.675192728
1838,205070.850376405
2805,235926.120992579
1645,147840.492278698
1711,334726.30083908
2825,220805.711290935
322,298583.985860928
2103,242636.160940353
342,129178.994135433
600,114174.83221874
488,186904.773614273
1725,332705.426214367
2246,270803.254040034
2847,158089.331450413
806,232029.067393608
530,235033.658118807
963,203762.561034269
2678,78022.3588193376
171,83062.0402457206
2401,395121.439107224
805,223144.189615369
2259,223736.710661031
1748,189349.566342665
1361,139578.982004829
1677,116750.57986258
1406,151227.624923067
2322,218928.848320536
688,150020.92124827
143,140633.848491335
804,199570.997519778
1214,155490.464346722
2828,146515.783344883
1999,197237.738494225
2467,198962.697561117
2665,153868.645657249
1538,296387.262507505
398,121223.35845813
2822,126532.071576921
2157,156094.400860584
1856,185604.490599035
1269,105341.744070634
2570,120126.813674209
2320,230754.654292708
1517,125043.265725705
2304,107878.188550117
1312,98933.3018859115
2012,137570.176982476
506,254912.308124385
2865,201163.10777312
2367,101524.113409512
554,104869.386465724
238,125546.703100899
1954,98309.5668479603
2488,160917.277760661
2291,81329.2662270831
1969,117196.001086461
2725,183881.390772385
1482,167365.842128802
2763,197649.279554523
503,284437.936351402
1584,247351.519390548
1531,176237.23304179
2210,187613.169619008
459,347013.383113279
556,130791.646575685
1347,138811.418985803
1290,76344.5031210314
1388,101293.74381193
1571,221639.608316484
2754,204841.764756182
765,125507.90152246
2494,118206.512396089
2870,219586.5238812
7,268767.238534756
1114,235635.324473767
2418,248467.159719022
291,125439.632281639
18,382389.785001531
39,367152.997457273
1001,288211.742902994
2442,220747.736388135
616,124219.992633221
2680,60919.4992811309
1414,111472.12152422
289,148576.588378508
40,263291.047375325
860,142692.280927369
409,130101.362279185
673,156277.955902668
2427,175851.83545966
2036,211812.776115687
2564,145196.842247434
642,153308.124660651
1008,171133.272406787
1908,141174.765630919
2519,203489.228906827
1369,99082.3441309858
2855,161215.524745143
712,56775.620785815
1943,106942.094150705
1958,133938.187467246
107,163469.643991777
2295,216279.578971195
704,93101.733607198
676,118880.85605463
259,186117.681187015
93,298798.222120225
106,247400.125990924
2315,181052.339435721
1050,102711.377314308
1095,204046.242358283
2709,149449.524229192
758,154277.733336597
1496,145311.766427216
2370,111809.930311004
2458,261765.39142361
2733,134106.414861891
161,244086.740201498
726,147133.226075959
845,203039.546175526
947,247332.688594
2232,123565.984990537
2563,149692.171116764
2299,146960.915812895
211,117344.962686493
605,169725.742205107
1478,197282.844223204
2247,266589.277560659
2274,224589.612449975
2869,205764.681164091
967,223553.52649548
2656,101907.524282772
667,205046.472015491
1042,116527.841638879
2023,154133.787121364
2447,396049.08591707
2055,123865.830025786
2275,249416.207964956
2204,186071.579264438
1563,267773.06748675
483,254369.9137265
796,117793.223307926
1526,161521.800140821
2042,152296.049836666
442,360855.069084388
1693,341722.283100596
1468,222801.927652902
1430,192568.380910295
2605,176764.520843763
1529,181218.52022957
335,132819.234719219
1287,119071.052461214
31,91393.6577492469
1785,313604.604560925
82,162003.940656794
2620,110764.979447096
252,193063.776610439
721,41996.8510359078
2165,179654.810789901
2316,187241.356195868
775,132437.561964809
1558,105974.249764607
17,215576.341645443
1022,220437.100524635
925,137997.410909495
438,283709.587864469
1270,160476.739272148
1272,135439.351941933
215,142935.563641143
266,220227.342857085
2402,328108.932363828
1250,126529.036020225
1984,92827.5946441906
1279,137412.126619412
377,233127.955436118
1252,146909.784254132
2156,248912.098416891
499,316815.636147052
1374,122352.212019434
2898,251014.591656063
401,109443.966105449
2721,169437.275519947
2078,247794.238902231
2589,106504.91501007
1946,234385.848000815
1334,122778.688014391
2781,234068.326300649
431,395591.825348673
576,199419.590200746
1474,207173.822752925
2254,145462.799390578
2155,267764.943716014
885,111759.091044656
643,127468.909504376
1944,126963.781176897
480,201660.792890071
2845,107990.952484203
2387,306210.971227672
2407,235783.278173173
2527,171592.693414391
2514,173126.220203977
629,165699.694289678
80,197704.900692629
1876,143602.686833168
1546,122283.259895587
2518,182608.356100473
2347,162482.847006372
783,247881.34534515
1322,50616.6116376923
194,83325.1185754007
1770,304074.48573231
2143,192559.133573347
1229,216084.074424697
511,266018.270911257
46,249349.763953877
1348,186081.008287816
2465,197802.244774022
387,236372.30253852
873,218538.046913263
1918,119089.594756211
2764,225562.308092863
2184,113313.212393502
934,142437.530334344
1920,129553.894037594
2631,162834.496229351
1768,474908.957674076
2040,105978.358383285
1749,208830.89010128
834,240326.788115022
1457,224197.123057419
79,132928.197135226
2302,117441.173514886
1817,136832.396118291
2755,220473.6847448
359,173732.057853049
2059,103625.158903084
2092,228618.875451938
2516,236659.398586554
150,107914.346902165
1656,150630.572499147
83,106259.729873281
2411,178847.565649132
795,75398.8448538602
2312,212355.262157745
2917,120810.689635445
1624,175708.846422053
2215,295473.969512058
1211,159642.683948218
1485,167742.147988127
1024,164610.719004281
570,206540.803625655
2874,131801.216407208
700,154380.417991518
2756,210612.749865408
2022,164246.270685029
583,219149.593952738
2392,370515.201252195
2424,195204.331397545
212,110832.478352504
736,122644.726445822
1610,180569.536895988
890,113643.739396344
467,181880.207497705
578,223537.111545059
1747,185343.259146828
1149,156360.499291505
2758,232190.855897834
857,135426.503481834
2219,282963.688865442
733,113957.531241143
2909,113734.263696487
1798,258627.45954717
235,121375.021757541
2366,125363.77700486
1027,132807.059384951
1195,129471.855452628
1303,33011.329257677
148,178764.386284252
608,161969.651495023
2515,211867.432732857
821,283123.012344364
2500,281842.068950608
745,110275.177459887
741,128552.805349363
1611,117296.626957755
2532,126223.659165203
1081,226290.158137377
1692,407593.403795374
2520,181677.046980608
276,124742.397980054
1992,119989.049708482
663,9849.22354617014
418,128945.713536162
1733,179983.988656192
2359,156450.835554396
253,187591.133090067
1518,168533.222457543
2035,145433.791909887
2919,69161.9288189218
1540,243058.176397853
2120,155436.524707906
1674,173645.188850767
256,154315.845725494
2361,92148.5976827691
978,69845.2666890894
2280,139032.216573381
2095,205373.38480295
1709,321776.683276031
2801,245999.470846399
1246,100569.859985425
2373,102811.478973814
1055,290334.43745732
2017,119422.818113753
1099,271874.422204343
1344,92654.9157583479
835,198649.878019253
1117,245095.545595171
2043,82203.4771548845
2085,112907.209713151
410,147178.185391097
2650,85156.5363731568
2867,175997.440324502
1668,108236.609744528
1161,181264.659888666
2122,173321.090922749
2539,139617.905481809
1047,135602.029058
1445,129107.606108955
541,127250.458112686
569,214662.055907951
1276,120716.567642513
918,170062.305743369
326,176570.878194242
1936,125386.224000811
895,80265.7806065247
257,151459.28349558
1241,184086.900791488
1545,117997.779599203
1189,171912.559500004
270,158613.453170917
2066,219028.90715213
693,102904.839082097
1259,155493.392307522
2916,145606.258549276
2321,248326.138865185
1977,104515.797376663
1895,145348.639738101
1240,163490.958344545
85,153098.783899428
1823,133102.065207366
825,271553.589022179
110,234882.22274144
697,121298.820061539
2297,107852.830403768
1231,132325.916421271
1355,132257.498725416
968,337876.996471462
584,233320.157035101
1315,120502.141523975
1606,138637.579423876
206,107374.348807399
1685,356803.679703648
2016,133538.764037342
869,208412.139270623
2135,125301.220902083
2346,179857.428753302
2430,225761.87242673
2198,107014.130680032
2652,111081.718833775
27,113833.941368874
241,158005.897998502
906,131155.383996943
1506,138354.441677879
2098,308197.944021638
1435,225749.37730869
2213,156202.190482204
1274,139396.781657463
743,41027.5611470786
1737,186178.518267478
2797,258771.355110726
2185,70097.1952664531
58,186065.67714758
830,201299.035696066
808,130695.981164281
680,145477.430656689
1153,114585.655878298
1291,130980.811968774
1818,175009.334364644
2161,187695.098054355
1883,120063.092626988
350,356527.491942034
2473,142272.092190102
295,195737.109959117
293,190813.101756481
859,119471.615970537
288,33870.0215731708
1578,165835.678214752
102,177475.957929313
2831,161437.745349981
1030,155611.717630009
2551,127430.38562484
1286,150414.824316037
958,325138.529574165
776,121630.684230383
72,226411.106237001
2263,243883.352055205
1866,149004.33376183
2876,69663.8579765953
2146,245337.359125148
103,188411.830898071
1500,143701.244253737
492,182060.429134991
167,148153.663696509
2597,112887.721815093
2685,110014.420471281
1035,143003.573433321
1220,62227.9631052029
2602,144768.189913221
2159,209549.275613557
695,149326.572271784
1109,289256.72827471
640,177975.690791228
1652,152356.1542934
2090,186411.323133516
1188,180052.899039677
2345,226113.906333292
1059,402247.78636609
2751,222125.854440239
128,199759.509085347
1523,152709.782544517
2925,191860.822079661
2145,277058.268046331
1121,220299.501868016
566,262225.365207068
565,274597.18491212
1331,134888.413716176
2928,113415.594113629
156,131160.151033549
797,147175.620088476
327,91128.0783595396
2859,158976.886231748
1453,117971.41938152
1762,340584.182941278
1868,208129.077605033
1760,192186.71653571
1113,244430.57406766
1812,190389.762513659
117,156291.393485314
1142,207391.54692439
2342,406432.444319979
927,162804.223262699
2478,190286.118701951
655,66081.7725688602
2064,118407.556682679
369,287435.367712717
2239,134012.356444263
2732,224376.180932762
1653,167314.284864622
959,219413.132141544
2395,353001.947091154
1412,92957.3499813561
271,233666.711303794
1484,166814.003251035
1497,145476.124905358
552,178579.697031601
2,135929.591391145
1855,272195.472115274
4,292524.458456181
2292,162123.532338919
134,129942.183701631
646,107555.961086656
42,334714.862584827
532,224507.664173704
713,94427.1994282736
2561,124837.435931282
2360,128553.509878881
1333,129055.892095364
1407,223315.046939215
2892,272582.496333641
574,218930.22733493
1227,184228.557982596
2591,232102.821822732
1476,213227.480115277
1125,243673.428759922
1446,131695.048768015
408,117017.268187607
1101,307250.636237975
2251,189176.43621635
373,189754.31420538
2554,133364.858251074
2382,273017.655630383
1985,76949.4373788424
519,233928.659909704
1093,184637.982031384
864,242525.750987223
2889,146809.657711509
2308,189519.425754284
986,154525.817907887
1302,144849.387209271
585,165162.001465231
2708,145371.925264234
147,133063.045798487
1441,223054.986806278
383,181342.098361939
285,146885.129889554
181,105373.358735622
358,177863.685166601
780,180960.479156528
258,200993.24729866
1865,215421.006025969
692,125299.377756839
2902,306518.00418587
508,245747.78461212
2638,121515.859278523
36,142976.942694168
611,175012.193201016
2281,119190.077041129
1678,153600.269481739
1696,414361.267126593
1557,78018.501247911
2180,148343.646175948
1726,243471.496833595
951,152058.51164852
267,228983.040450385
2706,135852.71989545
2221,251356.955762064
1357,152764.452879357
2901,291664.308079005
347,180754.608672052
2164,196323.79467176
1586,288910.889304336
360,157021.686901714
1769,271025.739465457
2617,168170.215509635
1879,149050.468744728
991,225402.384026295
1535,135762.186241536
1191,148024.277170123
1579,209018.659055575
1882,135420.973633489
1510,119290.72000526
2196,171130.607910524
1845,184438.467759724
2336,389392.270723609
942,89437.6382710263
861,132763.141551403
2555,104797.64194878
1392,167795.064628022
2099,243348.378609771
1543,128561.081117975
948,252863.412007386
1239,171637.016468228
22,187776.76424998
2796,233231.645912925
2747,184527.975735052
92,288851.967655213
210,189130.510123853
1858,205884.090701459
2228,151253.859851874
447,242285.54298488
827,241146.193919748
1649,205148.368522758
682,145573.097080042
2698,117469.61800071
494,175993.115726504
214,93548.978355801
2441,233843.484241313
2679,117938.882370062
1336,118411.364568941
465,188630.742797916
1524,161458.718764669
2543,123533.820769921
631,131382.107200036
2452,313088.711934465
228,161528.256177895
126,163863.844062074
1092,252054.490115801
1122,200286.506878361
932,215746.333061801
1980,87173.798879481
2171,98894.7225646276
551,156624.43835564
2768,189825.722034092
2056,116949.47360014
1159,334777.105305624
2645,121361.762367824
1174,188580.727858989
2266,217842.563578187
2462,374560.210289127
1219,140763.559161762
2922,185523.81496171
118,147470.552673338
474,180782.68959512
2576,147594.93873945
872,251385.977183894
1077,244038.607923742
1536,171587.818617196
1150,124262.609133673
2341,329375.348224757
1931,181587.806137327
2785,126046.427364322
2538,128025.536835721
597,206519.580326045
464,230935.346774798
233,222618.553753261
2169,130171.030874836
2123,176523.755620461
1867,169644.993069905
137,230161.182609798
515,239510.320596185
933,124060.634593995
2784,172246.077050882
972,171404.874368036
599,181544.506899488
2614,126874.776238856
2582,153685.504750882
1409,148282.331852515
175,91174.6262391202
352,268533.160582901
976,81754.2856308103
2134,198226.557966748
984,105179.881132626
2396,383876.758616768
1673,148475.374129432
404,116866.868625498
607,166119.402226992
814,172823.136467571
868,193225.022635147
2271,198348.18248059
1633,278441.550419262
337,186732.147234138
2765,184469.575501041
1746,239975.120404167
368,320651.385408394
2806,208704.211525363
1662,184944.285584545
1234,205746.546492547
1373,126126.828799889
1672,103897.335071836
1939,136148.80468578
