Id,SalePrice
2303,124803.94928672
116,186153.812170766
127,130504.632421906
1371,126086.995955916
1014,164925.114071609
1507,92822.6701875189
702,135949.312214124
750,140166.86766287
261,146075.162626022
1559,67503.7388623296
577,215307.655014571
2812,198698.315463162
2080,154123.88619525
1368,114635.54021823
2376,134928.225979705
659,105327.431708526
1235,122297.305746506
332,68370.9709974936
1917,143851.82075516
2094,227747.570914305
1460,253455.358793631
1471,205850.416762719
1509,111901.064779156
1922,138486.724288085
433,438172.265547234
460,310964.978676927
1116,241273.705076023
1137,172489.327707219
53,176256.617456006
2354,250084.346151195
1475,190980.801291628
1761,491457.238502172
842,143461.14325581
2739,175332.95209258
2509,178580.813601327
1007,202237.602721911
2610,182489.933500422
1952,116291.717163007
2719,183055.566339127
2921,85973.3273015
1966,131127.983097862
292,116656.754930095
1204,193928.579987254
1829,246287.144992919
2419,185868.418580176
391,154134.683421582
798,110498.017525215
481,198258.053080749
193,195245.127163703
555,110631.526688203
899,67665.3802073202
2357,188666.753576471
328,122324.015094849
1356,117939.514895525
1154,107073.489197583
1730,176576.137165859
2249,155064.11649715
1119,261226.908741365
2856,141582.020929921
1394,139322.16661464
2587,124429.460623093
61,314294.165988379
2661,186986.443532227
2711,128217.00951801
1147,181585.830967571
757,132618.742878919
2623,87909.6809503587
2378,142117.115841192
1413,137757.147894809
1722,250978.995531366
1112,214553.282700224
1623,199312.453151631
1201,184381.696670748
1513,104666.266437354
957,246761.361701028
1171,293166.519759317
1145,196473.722452435
2726,231809.610295895
703,152664.767271955
760,85090.9267532503
1964,133916.000859693
2512,191654.348297689
159,155462.077620989
1281,169907.851557249
468,179003.89241479
290,119983.071375036
665,94352.7662377252
1463,246629.241401875
1792,221076.89620353
923,169557.416372183
500,283622.927460277
1408,153588.569342472
331,59048.7843723908
170,119010.903566088
2192,89155.1809987535
2571,274240.233048887
2314,182663.931312176
2647,84177.0756086428
422,407987.720258581
2457,349260.860022445
1838,205246.526862224
2805,236058.798101976
1645,152668.24355413
1711,333008.680984372
2825,223615.904894562
322,322405.677621549
2103,243828.27770171
342,127958.651539298
600,109959.252380835
488,184668.885758357
1725,334870.505685797
2246,267423.420163295
2847,162407.449995515
806,230258.762950629
530,234504.771751653
963,207541.413044691
2678,80176.565032461
171,82742.7814520098
2401,389786.399857271
805,220257.097081563
2259,226566.41717511
1748,186980.203425595
1361,139979.923806244
1677,119627.603014909
1406,151435.508283598
2322,216588.247625819
688,157082.132730866
143,139427.405285889
804,205327.036314768
1214,160644.578269936
2828,147636.038162009
1999,196075.088299421
2467,198909.760568929
2665,156637.008726867
1538,320746.755951192
398,117749.265790274
2822,132026.436958153
2157,154888.6329951
1856,191591.696109998
1269,103715.906756773
2570,121155.363653991
2320,230384.174530402
1517,128989.718759434
2304,112966.124488163
1312,93123.3379154304
2012,137994.582692565
506,258759.566298178
2865,200957.799819792
2367,104273.30622706
554,100624.018969062
238,126076.786591722
1954,103790.505365725
2488,157827.526269604
2291,83776.1086220628
1969,99815.5491138768
2725,173509.119271103
1482,165256.389374475
2763,197519.1749604
503,280145.857244476
1584,245363.510313686
1531,174741.233836649
2210,185598.527680431
459,348705.734724228
556,133864.17484709
1347,140477.964710773
1290,75365.2248847247
1388,100583.220677341
1571,221797.011998808
2754,204982.969329446
765,130251.41964397
2494,121531.409658516
2870,219999.193433589
7,262762.906725189
1114,234655.502603655
2418,248336.212635598
291,133587.445722035
18,378385.39526693
39,364682.66494051
1001,282729.744965836
2442,220209.740848678
616,123361.833021561
2680,64413.3748649013
1414,106324.151167372
289,132483.347472264
40,264554.640431963
860,139360.602301115
409,130994.286177867
673,155995.480767196
2427,174191.640369803
2036,211538.650459585
2564,146961.704405095
642,156660.354337754
1008,176571.588876427
1908,145820.910859317
2519,207557.318934227
1369,98449.5515072127
2855,181624.891271247
712,78073.3942938963
1943,100940.847103368
1958,132933.623699677
107,167618.872396999
2295,219287.506805969
704,90797.3903608525
676,123497.601442636
259,184410.078092221
93,303336.265645899
106,246197.141097608
2315,187085.920280076
1050,108345.851579873
1095,201927.270805128
2709,152449.677563656
758,153270.98052551
1496,151446.783143244
2370,114884.287060182
2458,260805.001397137
2733,131777.178408674
161,249940.821494739
726,146581.273059882
845,202217.117291639
947,241903.566037729
2232,116455.789873863
2563,152468.857004329
2299,147203.386345895
211,111899.740031521
605,167548.472314925
1478,197419.01325031
2247,268201.837654872
2274,220624.157755544
2869,211060.428831082
967,222672.60549671
2656,100360.543982665
667,207447.46611953
1042,118467.841527693
2023,154060.857879133
2447,390866.814560283
2055,119300.680377854
2275,249584.543697136
2204,186177.396875025
1563,264603.837286001
483,254627.324267682
796,125541.5005122
1526,160199.263652623
2042,153791.895593474
442,358308.3647179
1693,340096.209420907
1468,221225.09235482
1430,194274.080496449
2605,176964.031172148
1529,202863.111157743
335,134552.798440419
1287,121204.202335189
31,93396.2046840817
1785,304620.976071429
82,165789.076098554
2620,134319.646258604
252,192647.580260549
721,61816.9005495814
2165,179605.189273324
2316,183495.411917722
775,132860.356954659
1558,102659.821735593
17,215459.791705251
1022,224545.621042243
925,135844.320307217
438,285010.402867505
1270,143654.908924697
1272,118194.663779053
215,142849.221696377
266,219932.772723004
2402,325788.696267974
1250,130818.571712782
1984,116268.611538295
1279,137302.2834037
377,238380.988615068
1252,146803.703000109
2156,247985.686614085
499,313733.588468557
1374,120014.249933633
2898,250947.503837229
401,114746.695159707
2721,170221.091139086
2078,245332.53523586
2589,111806.083248388
1946,236925.950221349
1334,124701.441749693
2781,232937.413783923
431,389084.487700549
576,203706.379402956
1474,206439.695741856
2254,148278.456042363
2155,267291.015140849
885,107644.712286593
643,126910.997829681
1944,127026.681458253
480,200220.765589217
2845,101562.008460646
2387,307363.997144639
2407,237160.430191475
2527,173960.826971556
2514,172009.61389341
629,168495.986172161
80,203806.120949757
1876,143338.429143545
1546,120029.283196763
2518,187856.145505022
2347,165860.007333004
783,244144.560581747
1322,53305.9234171846
194,79622.5348783195
1770,300627.702163628
2143,184942.174649897
1229,215057.745651761
511,265229.38171719
46,249768.293975002
1348,169931.934920704
2465,197634.59266863
387,235889.657979472
873,216596.281275561
1918,121935.088737051
2764,231797.159269163
2184,115558.84091673
934,143679.38314304
1920,131298.763075714
2631,160318.022570853
1768,479986.659475517
2040,104365.805987402
1749,208277.677230708
834,237240.55319359
1457,224681.513967184
79,135001.336099646
2302,120627.899562468
1817,140282.620461407
2755,220894.331109358
359,178755.188066354
2059,107254.484059086
2092,234030.632600448
2516,232332.20756184
150,109289.047802439
1656,147962.612207259
83,100986.735669902
2411,177669.656710958
795,75219.1354956562
2312,220126.556650329
2917,119801.119411236
1624,182199.832127354
2215,279172.952518431
1211,164923.287892604
1485,165630.714182135
1024,168157.503659869
570,204893.728960515
2874,130548.712538949
700,154098.83598268
2756,211035.517618267
2022,167320.100833649
583,222685.593635931
2392,371573.04322362
2424,193788.583697204
212,111275.846450933
736,122837.05460725
1610,183376.618509285
890,117856.307497252
467,178407.602334158
578,231430.373525981
1747,183105.514144769
1149,161487.686034835
2758,231159.188692981
857,130445.437501525
2219,266557.391935438
733,114394.28128478
2909,116256.308616767
1798,259042.338182232
235,121565.715335757
2366,128808.211165657
1027,126912.638439766
1195,135720.7929938
1303,28082.1724839939
148,180644.777816163
608,166362.833371816
2515,214491.999166081
821,281155.536720421
2500,287279.433131358
745,107817.960630968
741,129234.506322992
1611,116549.995123931
2532,123380.771103794
1081,223414.410209108
1692,401302.217465583
2520,186439.790027968
276,111844.085522935
1992,117683.261499639
663,30850.6604770628
418,130569.788681754
1733,178937.61209323
2359,159193.597332714
253,187801.442914174
1518,172979.788798603
2035,148061.79434716
2919,71177.3218154519
1540,240580.038048154
2120,152164.044938309
1674,179191.708537323
256,156670.433854118
2361,92299.350033333
978,70642.9209919319
2280,136718.961261808
2095,210504.813485465
1709,322049.781260579
2801,244793.195540095
1246,100009.725188228
2373,105746.572969771
1055,290286.551952936
2017,119392.351551952
1099,278053.78155567
1344,95709.5920715926
835,200077.626007082
1117,241785.4508772
2043,81422.4800435117
2085,116838.581545085
410,149234.152779462
2650,107696.318266955
2867,175722.249485776
1668,114770.160936462
1161,183692.230777003
2122,170951.156341106
2539,139584.237379687
1047,136733.014970055
1445,124092.678753013
541,125348.734543938
569,214809.67702428
1276,120899.962031308
918,168682.683266428
326,173565.006848942
1936,123169.425476766
895,84199.4225306346
257,147381.281816288
1241,185588.905744177
1545,114395.517996099
1189,167498.789954792
270,156449.940458217
2066,216290.617874714
693,102847.051724996
1259,156601.967512807
2916,148009.619556977
2321,249050.952976791
1977,109716.069815259
1895,148601.714487699
1240,162789.193201431
85,156465.112715677
1823,128429.229123194
825,271103.805635268
110,232968.35018189
697,116676.277064206
2297,106631.77846374
1231,129181.705679283
1355,130800.956836009
968,333836.103828253
584,229170.113528577
1315,118973.175611117
1606,142289.103678035
206,109149.12343281
1685,354423.573069686
2016,134160.585642341
869,208124.229323203
2135,128019.439000833
2346,182955.806347979
2430,223379.846063823
2198,105114.419412799
2652,114076.620560057
27,117666.899418703
241,159660.023265581
906,130272.881261552
1506,136337.945258812
2098,308915.2981265
1435,223604.243628807
2213,154323.145883656
1274,140707.010364021
743,44360.5898049775
1737,185438.354922788
2797,258542.589684106
2185,75459.7226375553
58,182523.746686795
830,200559.482216582
808,134224.86848316
680,143387.255122888
1153,117778.847970216
1291,133251.841786118
1818,178050.757329431
2161,187710.547094917
1883,119761.975281826
350,351712.799514767
2473,141195.835563558
295,191723.619600029
293,194785.864358534
859,123060.904396929
288,52027.6247885612
1578,163596.369533981
102,178155.093834522
2831,164743.976936028
1030,160156.538548579
2551,129425.175296174
1286,148685.911656078
958,321096.867313946
776,125998.630323037
72,223739.004814462
2263,243727.25188423
1866,151206.352820241
2876,68732.1222084635
2146,246276.70539562
103,189838.416362266
1500,144715.163060352
492,179130.169506929
167,130777.445628555
2597,113852.615807675
2685,106808.561270814
1035,149295.07546602
1220,56565.3183256028
2602,142896.387283094
2159,209727.649405028
695,149516.807752338
1109,285017.122412146
640,179587.60534152
1652,155567.941127048
2090,187907.193951695
1188,183971.889576833
2345,230579.800717065
1059,400243.489807433
2751,221870.796601861
128,200389.458528241
1523,176352.532752291
2925,183079.722697146
2145,272448.245893862
1121,220379.265857824
566,266981.242121609
565,269352.340226837
1331,135421.77570649
2928,118388.705147798
156,132782.318299414
797,148787.373744457
327,92394.733083325
2859,157751.564969594
1453,120789.180736985
1762,337642.776581063
1868,208559.748266353
1760,189508.417000378
1113,244699.286604983
1812,187805.217478952
117,153615.91942706
1142,213072.218005265
2342,401857.917768647
927,144130.010562675
2478,187972.305272054
655,66010.5834728072
2064,121387.853998634
369,283914.861055736
2239,115676.331778086
2732,225737.213899016
1653,170711.972050961
959,218451.071813473
2395,353791.725394915
1412,98775.5712380007
271,234148.90530286
1484,164740.816764723
1497,145482.748252882
552,178869.515874917
2,131831.754259312
1855,272314.964856201
4,275020.535109752
2292,165544.925892783
134,134589.243239407
646,113360.180096521
42,332846.062431805
532,223483.070016646
713,93510.3308975315
2561,129099.682961655
2360,126441.663955026
1333,130451.885498946
1407,218778.283105637
2892,273564.068501923
574,221360.658775521
1227,190474.347835613
2591,215169.458644476
1476,212315.628825102
1125,243757.346173185
1446,135063.86684721
408,105949.760458282
1101,304218.989316163
2251,186974.030558123
373,192410.856579341
2554,115519.033309654
2382,274027.704499846
1985,73224.4809683022
519,228361.388549801
1093,181914.043475485
864,243085.525238449
2889,149163.906507014
2308,191774.186990954
986,150319.590749343
1302,144689.817652135
585,167617.363668463
2708,149548.412155332
147,131630.533543539
1441,221649.233666992
383,183920.571565516
285,152486.428714667
181,103662.597210626
358,173500.549548335
780,179541.813912357
258,198996.397907453
1865,210613.004780173
692,124640.853971854
2902,305336.913186169
508,246368.915961135
2638,122751.14543961
36,145118.966264938
611,175127.356263997
2281,120544.29318193
1678,154554.061530023
1696,412703.307944695
1557,80121.4504727142
2180,148633.675013238
1726,247651.259796773
951,153725.994514627
267,228249.346669401
2706,139422.783853848
2221,242914.229312541
1357,154417.072933036
2901,290392.464565979
347,186310.690666967
2164,195531.446659891
1586,288009.604637949
360,163059.245819159
1769,268657.34017876
2617,173688.071648738
1879,156217.576250553
991,210299.437585576
1535,135007.34165561
1191,145658.85945033
1579,208218.001918211
1882,135496.003582599
1510,118172.326318781
2196,173589.141878694
1845,185389.440882795
2336,386861.144973122
942,89342.6088741062
861,130554.666916214
2555,102756.30959295
1392,165903.67721456
2099,244429.4078916
1543,128847.243220581
948,252164.695787418
1239,177410.392874266
22,190030.673140998
2796,232839.39330807
2747,185142.505533154
92,294429.713884523
210,189954.47290738
1858,210865.985171481
2228,159409.009180702
447,243361.295173063
827,240114.171710362
1649,210377.745723217
682,128670.17885949
2698,113567.254350676
494,173203.379674841
214,94178.0795919067
2441,233454.947525876
2679,114346.070377701
1336,118251.246727066
465,187155.307149626
1524,159461.76106301
2543,119907.381257017
631,132155.254459586
2452,310240.537118431
228,165768.861843296
126,169286.352649143
1092,252128.190347568
1122,200175.905823855
932,219774.753453863
1980,80282.846057109
2171,103447.932791359
551,152158.463731922
2768,191357.565919458
2056,111507.078159636
1159,337488.672854901
2645,120636.425045701
1174,187668.893575833
2266,224137.559309558
2462,371376.02717827
1219,143396.886964614
2922,189498.838475638
118,144315.125960768
474,178731.319352442
2576,150251.37894269
872,259341.531100258
1077,248175.560439183
1536,169451.647417828
1150,123996.062991146
2341,327972.180069238
1931,176363.571612365
2785,129184.277195067
2538,132426.711266873
597,209609.330896217
464,231383.721289121
233,225693.870066188
2169,134451.583384477
2123,174658.549082176
1867,171195.112178349
137,237462.863948691
515,238527.046124821
933,124559.618780785
2784,177044.613863404
972,168712.642233336
599,161885.414410703
2614,127931.44480341
2582,153919.955341598
1409,147366.443886099
175,85771.4001632142
352,261686.694229771
976,83652.1997297268
2134,197960.850397339
984,108585.870796661
2396,381141.29354084
1673,151951.489470007
404,118828.31676827
607,168983.843584625
814,175215.652058841
868,193048.179215633
2271,195761.974897353
1633,283915.171545405
337,192274.106477353
2765,182820.343583944
1746,235701.96110464
368,320924.065384757
2806,207866.900840442
1662,188476.242396074
1234,204655.85973003
1373,130540.342250593
1672,109671.055890953
1939,134269.99571599
