Id,SalePrice
2908,128264.94284026
1814,225509.439700765
2446,402747.631274716
208,159177.05986019
1679,102646.011258649
822,314513.615209255
6,199163.969574978
1781,354453.030858365
2397,319451.115789998
2340,321068.901737052
1618,161518.700075589
2843,131906.028220807
1061,376792.743868698
2786,120119.36059124
1935,131129.496256975
1341,122999.188685986
521,268123.486119002
2136,145232.13867404
996,199849.025885144
227,154065.666584655
135,170994.898940881
1167,176474.395484064
294,223853.529493326
1776,204760.105750508
540,180309.458353425
1717,237709.64580714
2303,124435.520547614
116,184474.493845176
127,129803.577756309
1371,125322.592564282
1014,167455.13383426
1507,93522.5134722963
702,136295.594617868
750,140203.146017885
261,146908.32627572
1559,66010.9173638055
577,217717.178208966
2812,198297.687072421
2080,151938.84891979
1368,115448.845395026
2376,135963.634625552
659,105328.655065014
1235,122610.327213202
332,66427.4634790883
1917,142118.312908208
2094,226285.576678538
1460,252082.497132924
1471,208059.356781937
1509,111745.928758541
1922,139744.628042459
433,436527.584240845
460,307857.421777321
1116,242586.161914451
1137,171903.47596416
53,180085.250744583
2354,250641.346011188
1475,191284.500005741
1761,486058.819065942
842,145445.744060991
2739,176837.432615636
2509,177837.192620469
1007,201897.139748598
2610,180719.192252368
1952,110803.717861271
2719,184144.088835828
2921,84714.8718277613
1966,131086.742240471
292,115422.011196463
1204,193440.130808197
1829,249522.620019615
2419,186248.23742876
391,154297.339504888
798,109297.4527983
481,199311.607589172
193,195028.643588131
555,109416.477544665
899,66298.4744671614
2357,188209.700647176
328,122108.172224598
1356,118911.022511654
1154,106107.328547882
1730,177496.413306681
2249,155012.172622718
1119,262605.911937541
2856,141471.485410791
1394,137916.309242496
2587,123928.406277778
61,313816.075167173
2661,187785.291457928
2711,126449.838845738
1147,180421.610960859
757,131417.90559513
2623,86677.3901124533
2378,140231.659724047
1413,137448.189589258
1722,252358.150606254
1112,216397.102463738
1623,201336.458002175
1201,182653.38343755
1513,104239.916726011
957,250917.754930611
1171,289657.341427689
1145,194979.705510115
2726,232973.378677752
703,151504.098331137
760,84498.843079172
1964,133416.827719172
2512,191847.155172592
159,154280.049671895
1281,169058.354115208
468,179058.859154156
290,118727.979962422
665,92843.3460780393
1463,246025.57623953
1792,221327.357305487
923,171781.961338379
500,283152.630907264
1408,153468.314593509
331,57458.9695773213
170,120596.451280117
2192,89022.9964072824
2571,271503.80365431
2314,184295.530237073
2647,84287.6023635899
422,406467.620340219
2457,347406.466997365
1838,206316.967556968
2805,236089.719019998
1645,151679.376382277
1711,330330.000909622
2825,221388.89608357
322,320429.235416855
2103,244587.580285601
342,127453.958339637
600,110333.941199323
488,185748.233277703
1725,331451.947774644
2246,267107.238625456
2847,161193.212995758
806,228802.162236161
530,235414.526914146
963,209891.112274899
2678,82038.3482735068
171,84372.1355090154
2401,386960.937288521
805,220003.74098559
2259,228745.071081187
1748,187951.577304182
1361,138352.057839157
1677,118999.490699066
1406,151675.638547154
2322,217338.380340877
688,155833.584005338
143,139308.782171089
804,204200.390897934
1214,160402.978720288
2828,146040.630353044
1999,197073.344747083
2467,198868.523859261
2665,154531.892614531
1538,320827.176172226
398,118196.579743632
2822,131823.811175781
2157,154256.680435239
1856,194462.86374986
1269,103842.632220802
2570,120729.53740028
2320,230073.314642288
1517,127190.277800779
2304,112190.644806955
1312,93413.0376242078
2012,138888.76415898
506,259630.065528442
2865,202220.850162579
2367,102636.244322242
554,101139.339626682
238,126329.451068876
1954,103362.181487962
2488,157690.656225611
2291,82318.170103238
1969,100042.100795786
2725,173795.464119951
1482,165194.552357998
2763,196863.359297668
503,280829.935656187
1584,247457.096942008
1531,176054.338668004
2210,186632.139466887
459,345622.901043973
556,133679.448528518
1347,140291.870811511
1290,74766.8801008997
1388,99538.4263288837
1571,226710.714250347
2754,205870.883960382
765,130875.775500714
2494,120586.341865153
2870,222570.623478292
7,264654.81862192
1114,237039.849214802
2418,247655.579178061
291,131799.072141011
18,376926.308743665
39,363312.253014001
1001,283994.717831319
2442,219279.072379251
616,122864.329810782
2680,64016.8832660107
1414,106937.853903158
289,130221.470764339
40,266289.766546979
860,142472.752083993
409,130257.421195275
673,155708.64596484
2427,177765.359071002
2036,209711.352810521
2564,146630.685949978
642,157231.053078349
1008,176659.770296124
1908,146549.205869099
2519,204528.558871041
1369,98422.3843337834
2855,182971.539886613
712,78156.9694047256
1943,102839.080170082
1958,132426.033706253
107,162795.16050406
2295,219473.964852801
704,90208.3567929031
676,123224.346711703
259,184638.047686232
93,303642.58092673
106,247239.232694896
2315,188318.659631162
1050,107955.141162243
1095,202991.331158201
2709,152879.902733414
758,154082.302435533
1496,150114.811355226
2370,113991.494423589
2458,263953.501266202
2733,132595.038840581
161,248465.74923963
726,145909.164260006
845,202834.79770042
947,238991.909180083
2232,115828.367205241
2563,150096.831582503
2299,147859.68320585
211,113483.184892317
605,168880.806758037
1478,198213.880693172
2247,267771.287292447
2274,223891.731363821
2869,212685.735128697
967,223491.736665485
2656,101653.538491641
667,207484.042473466
1042,117523.870398309
2023,154986.984971062
2447,386497.933899578
2055,118319.999442812
2275,250395.091102463
2204,186999.00933896
1563,264173.845410106
483,256965.287895467
796,124298.564829667
1526,162107.900881581
2042,153412.081264074
442,356360.484056245
1693,337489.542281289
1468,221891.717137983
1430,196246.76444986
2605,178758.944079737
1529,203322.297556776
335,135128.748008791
1287,120777.589618223
31,92456.7134400141
1785,304156.567344843
82,166212.055930857
2620,132684.328534391
252,193372.757105638
721,62711.5422696605
2165,180498.604955247
2316,186023.05489028
775,132230.97732638
1558,103600.410346169
17,217688.232149832
1022,223496.597212615
925,137979.387597894
438,287001.094333953
1270,144205.818654474
1272,118379.384727138
215,143019.914376072
266,219843.338414996
2402,323072.106417369
1250,130113.067325821
1984,117747.511472692
1279,135979.095479871
377,236012.525076789
1252,146883.099846456
2156,248141.839647319
499,313398.668374724
1374,120061.278932984
2898,251738.746866336
401,114604.031396703
2721,170805.028877016
2078,246266.944396554
2589,111783.646459617
1946,235366.047490299
1334,126192.703934558
2781,234550.902160908
431,387715.030811799
576,199574.361769415
1474,206828.311640617
2254,146909.43594347
2155,268487.323713403
885,107009.353719918
643,126546.402941512
1944,125452.529857547
480,200466.993211059
2845,100966.987523169
2387,309047.846217092
2407,238855.809072238
2527,174042.903487048
2514,171763.387201257
629,167825.063095017
80,202848.273961484
1876,143632.815925768
1546,118469.515790512
2518,192129.904436198
2347,165388.993595439
783,241129.708994712
1322,53813.3604854609
194,80194.395014717
1770,301306.789136363
2143,182360.468243325
1229,213765.623155826
511,267386.169063066
46,252019.189502579
1348,169803.393650291
2465,197633.98883941
387,236528.448870324
873,218572.991273485
1918,121491.92532786
2764,230592.557697306
2184,114191.432492115
934,140068.370491711
1920,131853.429986225
2631,159467.484709266
1768,474578.608233746
2040,104043.255511712
1749,207832.165079451
834,237618.624204307
1457,224486.999504786
79,135291.161871269
2302,120632.8000084
1817,140157.436487283
2755,221916.769033481
359,179438.01329472
2059,106216.733496131
2092,232647.425868428
2516,233519.405087012
150,107339.087752077
1656,147586.870138707
83,101964.555585829
2411,178558.879167762
795,75142.2790260098
2312,219147.378186211
2917,112580.485972124
1624,181316.798777583
2215,279510.314922695
1211,165147.207702173
1485,166102.916610313
1024,167471.988707528
570,206471.038572942
2874,129215.58790268
700,156017.07152092
2756,211210.957136735
2022,166672.330411943
583,221897.263442534
2392,370257.389082994
2424,197385.944978026
212,110921.319589924
736,123709.67566301
1610,183418.681266314
890,119269.877265943
467,179938.594141203
578,231054.979288893
1747,183430.554590394
1149,160419.684206897
2758,233000.59429075
857,133443.781256553
2219,266579.962867227
733,114617.032608899
2909,113926.063716559
1798,259922.96624983
235,123105.406031157
2366,127306.509117054
1027,126267.995119258
1195,135939.386851977
1303,28367.3834687649
148,180653.156705144
608,167444.558944672
2515,215575.280020216
821,278259.790257538
2500,287689.156026
745,109497.043830765
741,129203.357847915
1611,115726.24338969
2532,124051.44593548
1081,227833.556684511
1692,398298.38362048
2520,182052.770528702
276,112048.027955854
1992,116005.947190178
663,30685.1162664101
418,129032.47237373
1733,177881.206575938
2359,159899.863819316
253,188317.035965612
1518,171296.195077177
2035,145547.778660201
2919,69213.829600714
1540,240778.465889006
2120,154550.255421196
1674,177120.575430871
256,158314.830868207
2361,92037.6686818291
978,69065.8916193111
2280,133906.869484124
2095,208707.123659603
1709,323968.237036362
2801,245595.165469397
1246,97862.1683258217
2373,104080.777260516
1055,292940.26441545
2017,119455.552443962
1099,278416.999038142
1344,97609.7124497941
835,201681.307430684
1117,238979.545245961
2043,81520.2444056671
2085,116462.464323986
410,147933.167256021
2650,106991.821303626
2867,177038.637608359
1668,114184.539988174
1161,183511.142287222
2122,172354.993260047
2539,139745.535952123
1047,135563.525035278
1445,126292.610131249
541,124572.214246867
569,216551.747287608
1276,118424.432885773
918,170174.324276677
326,174713.989756131
1936,122268.216582455
895,84191.978667149
257,149048.894730062
1241,185514.743671786
1545,113695.03299671
1189,166181.945214634
270,156188.25792237
2066,218526.100981683
693,102333.690218145
1259,157100.58817189
2916,149199.8866006
2321,249904.18707471
1977,109019.664596488
1895,148463.709069012
1240,163118.335174889
85,155768.869540548
1823,127448.284975925
825,272869.510935165
110,235493.274348089
697,115860.657670788
2297,106588.824048066
1231,129235.882939739
1355,132680.508780957
968,331744.275794276
584,227137.747841504
1315,118646.451422725
1606,141722.2102049
206,108610.116354429
1685,352397.486493876
2016,135686.824420764
869,207222.793559631
2135,130371.845841489
2346,182416.003311323
2430,227481.217350122
2198,106790.664949601
2652,113691.124111232
27,117703.112585875
241,158336.301697144
906,130376.046208106
1506,130559.554570313
2098,310062.17911417
1435,224784.133293737
2213,157310.567119294
1274,139534.568898395
743,45443.5265407941
1737,185801.980129613
2797,258342.012987384
2185,74927.8330892275
58,184057.058566821
830,201557.059879117
808,135320.718282915
680,142219.067526054
1153,116987.539102786
1291,132013.270890359
1818,179987.340965425
2161,187540.881002288
1883,119767.398471503
350,354395.102948844
2473,139979.211556012
295,194679.023951528
293,194092.512392336
859,125154.984962453
288,52883.7798699684
1578,164782.720493668
102,178366.364607759
2831,161834.373313512
1030,159181.772961755
2551,129379.504706611
1286,149526.483698489
958,317879.162528307
776,124547.245206952
72,226799.946419246
2263,244930.249422907
1866,151249.94945702
2876,67477.7147585957
2146,245430.290551406
103,190183.726963856
1500,143077.970975663
492,180431.168509567
167,130894.464286645
2597,112627.793864211
2685,108246.837502993
1035,149388.675630111
1220,57661.4143202731
2602,142867.314316075
2159,209567.377994269
695,151729.777146632
1109,284736.558454813
640,179674.671027569
1652,155921.097864866
2090,187067.224489358
1188,184423.804027338
2345,229178.377587789
1059,397656.794725602
2751,221968.884484278
128,200023.850297339
1523,177061.333577344
2925,185979.923808999
2145,273873.305541437
1121,221724.99698112
566,266164.787103373
565,271114.52041858
1331,136251.294965339
2928,118323.186669535
156,133385.482556944
797,149329.540774866
327,91559.5766645216
2859,158911.076913142
1453,122760.121490443
1762,338325.327900687
1868,208765.161197907
1760,191434.794653254
1113,246559.244175637
1812,186492.238979355
117,152178.675802913
1142,213579.157851942
2342,401636.673972274
927,146032.305918531
2478,187537.539000084
655,65876.5434120553
2064,120175.641598357
369,288003.225329136
2239,115296.082184407
2732,226270.882414493
1653,170097.05177805
959,218291.146469609
2395,351804.989869249
1412,97835.8482200439
271,235565.950311105
1484,164661.012108798
1497,144560.740764673
552,178790.847191838
2,132082.01248208
1855,275632.754643905
4,270438.805611556
2292,165331.083944601
134,135536.667754686
646,112527.31759475
42,330511.771386482
532,225339.677378441
713,94847.895510718
2561,129869.528255369
2360,126626.466205739
1333,130921.048718694
1407,223031.098145588
2892,274362.39524051
574,221601.990183755
1227,190560.765342064
2591,214742.307798403
1476,214485.835669644
1125,244988.16590236
1446,138411.906490892
408,105355.472522233
1101,305115.986949959
2251,186541.914230842
373,192420.558771822
2554,115352.066393633
2382,275375.142857639
1985,73679.4783967838
519,230137.972738287
1093,183500.046009606
864,242596.752603971
2889,148011.264838018
2308,192119.420467938
986,148957.21745498
1302,143492.124969973
585,166958.032884436
2708,149327.459029296
147,131963.194397573
1441,223028.052411641
383,184029.909449245
285,153414.20607299
181,103838.936822026
358,175003.972372738
780,181992.013116222
258,200693.923365589
1865,209579.901776064
692,124047.29095344
2902,307351.936907513
508,247818.372913448
2638,121499.783769764
36,143973.102747578
611,175457.884675985
2281,120757.942591806
1678,148289.691762974
1696,410924.606759943
1557,79588.1496616847
2180,147697.996353881
1726,248910.702634603
951,153901.059019764
267,229033.764916537
2706,139292.947045986
2221,245370.351321248
1357,154711.316527668
2901,292722.152782381
347,187326.318837212
2164,195994.741603175
1586,289872.645062835
360,164051.755667606
1769,271043.97718033
2617,171516.04797629
1879,158254.175578985
991,210219.01042068
1535,136199.66603487
1191,146305.751541735
1579,207748.804665931
1882,135119.86670444
1510,118725.516664097
2196,174972.265979856
1845,185193.361912326
2336,384325.970727544
942,88134.8730319056
861,133411.050084416
2555,103475.772131375
1392,166656.36775791
2099,245247.630024872
1543,126595.942405683
948,249262.200857859
1239,178377.114191096
22,189433.220297466
2796,233547.205826811
2747,185029.422823128
92,294783.090751852
210,193842.829953645
1858,206560.515303074
2228,156262.081390232
447,245477.087353713
827,242552.055029453
1649,209110.772885766
682,128407.634032934
2698,112945.093694489
494,174189.504383794
214,92799.0428172474
2441,233267.738764349
2679,116447.989609954
1336,120244.700701056
465,187760.609555587
1524,160769.248853106
2543,119668.470859306
631,132808.255304954
2452,310627.952281527
228,164809.953512748
126,172383.125871537
1092,254505.018096994
1122,201603.324941305
932,221307.669300141
1980,81928.6490978623
2171,104190.634413724
551,151780.516645748
2768,193569.173596002
2056,110615.537024609
1159,338256.992335391
2645,120959.734173491
1174,187390.223471997
2266,225202.222435933
2462,370542.938407502
1219,143225.139583784
2922,190119.294163692
118,144726.637254956
474,182065.659461137
2576,150284.651385452
872,260827.155380011
1077,249436.154339564
1536,171335.148249657
1150,123312.477275453
2341,331237.62360512
1931,171499.9406421
2785,131407.372947423
2538,133052.396048128
597,208913.9962743
464,231570.220506027
233,224521.248794718
2169,134632.091615314
2123,175172.591015676
1867,171749.091910948
137,237524.530138222
515,239674.710985488
933,122245.075118523
2784,179669.213563246
972,168241.282314241
599,162695.283165129
2614,125808.522749179
2582,153639.519295165
1409,148334.056720013
175,87063.7166978877
352,264239.465236331
976,81309.1113261696
2134,198347.145951247
984,108314.24958256
2396,380272.839674127
1673,150195.443189635
404,118411.029975532
607,168816.380736768
814,175202.657368002
868,191930.281092894
2271,198731.687783134
1633,285155.168019161
337,192931.641177612
2765,186019.089842853
1746,238279.064438764
368,323363.369817627
2806,209294.508276924
1662,188291.504336355
1234,204355.424650494
1373,129210.319847072
1672,109671.640886718
1939,134721.91227071
