Id,SalePrice
688,155843.40636335
143,139235.641709809
804,204116.271455837
1214,159753.02594507
2828,144992.308228567
1999,195311.49962126
2467,199495.993102102
2665,155296.41377722
1538,320102.99788257
398,117740.864574222
2822,131349.502661609
2157,155637.144808825
1856,194269.876294383
1269,103982.640320135
2570,121619.556206469
2320,230093.917375051
1517,126341.28139602
2304,112892.7603093
1312,92836.7232039023
2012,138691.006314298
506,260197.747677732
2865,202683.415235245
2367,102532.599967622
554,101958.278694015
238,125103.191228761
1954,103849.583433796
2488,156481.66118373
2291,82124.2347035836
1969,99960.6693552458
2725,173178.420641917
1482,165751.971135156
2763,197637.3671697
503,281502.42136543
1584,245541.444691381
1531,176325.681648573
2210,186842.459077378
459,350867.232179652
556,132651.807755718
1347,139924.791691056
1290,74556.6201526753
1388,100183.64185857
1571,224995.342300276
2754,205135.519040059
765,129059.402773979
2494,121130.095806542
2870,221803.501398774
7,262223.222971605
1114,235094.885738189
2418,247939.135504793
291,131923.233797167
18,380817.497575061
39,367004.899616295
1001,282136.682344721
2442,220643.235573367
616,123809.992141551
2680,66177.0834805398
1414,107313.78406452
289,131453.862438334
40,262713.901292169
860,141653.610471919
409,129238.598783895
673,155176.638162707
2427,176555.620015115
2036,208542.506181205
2564,147254.587568256
642,156116.792646043
1008,177709.574942919
1908,146345.223903316
2519,202887.477796732
1369,97408.5580917561
2855,183346.712805094
712,77588.2510014149
1943,101936.265649671
1958,132965.154940221
107,162456.559283744
2295,219568.425432006
704,90610.9610185418
676,123607.421441231
259,184826.184989239
93,304005.755614828
106,246228.612674376
2315,188492.177904927
1050,108004.998545774
1095,202494.697358044
2709,152241.026240717
758,152238.664193296
1496,149185.890959456
2370,113170.479314279
2458,261410.396467734
2733,132036.965640383
161,247328.124773566
726,145173.49510043
845,202087.158652654
947,239352.625584748
2232,113891.121511131
2563,150936.405180847
2299,148368.392380533
211,115331.62134957
605,166963.602284569
1478,196762.803244863
2247,266528.430044419
2274,223528.694292717
2869,211941.065364924
967,222832.485948607
2656,100074.687130411
667,205912.664636524
1042,116649.498988814
2023,155060.803817437
2447,395274.815586871
2055,118318.537761113
2275,249007.852835486
2204,187386.022564191
1563,262821.111045238
483,254131.429359246
796,124010.36348825
1526,162049.34509674
2042,152736.421322098
442,360463.565190588
1693,342921.50260687
1468,221700.012297009
1430,195980.32999472
2605,177234.944129918
1529,203457.686466825
335,135116.931782774
1287,119400.313028781
31,91605.9170904865
1785,309563.259893865
82,165343.171058354
2620,135238.75036601
252,191908.017143522
721,62339.2202535073
2165,180059.234163049
2316,185133.133759641
775,131466.921322212
1558,101974.880867594
17,215394.190841692
1022,223114.703625382
925,138172.023366921
438,283355.911716232
1270,143610.098549144
1272,118087.81258527
215,142530.438324975
266,219650.825889438
2402,329169.500303002
1250,130875.981098124
1984,115627.850336722
1279,136975.054077858
377,236355.036653196
1252,146378.898619908
2156,247895.250713268
499,314117.882599934
1374,120013.658550972
2898,251811.94956863
401,114548.300997704
2721,169489.383759938
2078,246805.440616209
2589,112165.165412908
1946,236528.51419154
1334,126015.998665397
2781,233136.827514904
431,390778.513455094
576,198430.11254762
1474,206573.03677109
2254,147716.741731579
2155,266550.78982159
885,107099.319235629
643,126450.468337597
1944,126792.818248957
480,200374.849506127
2845,102574.636959338
2387,306515.645101088
2407,236946.530188243
2527,173994.949321758
2514,172905.714710607
629,166819.231269829
80,202373.458129528
1876,143323.753424987
1546,117575.299794903
2518,190492.095880567
2347,165235.501165861
783,249852.456019513
1322,54392.8601132151
194,81521.5766960746
1770,301921.667171296
2143,191256.296666822
1229,213521.44817816
511,264864.416835449
46,249064.929763824
1348,168292.912395741
2465,198260.468754254
387,235738.012970141
873,216947.348549685
1918,120766.644037932
2764,230652.032968574
2184,112940.600969228
934,140558.692654997
1920,131282.893112143
2631,159943.651100377
1768,483447.409984819
2040,103711.887188699
1749,208518.384498867
834,237542.902014017
1457,224361.389577595
79,134801.117647931
2302,121048.354869001
1817,140766.580452189
2755,220800.863482665
359,179767.265618996
2059,106587.068650226
2092,232829.270275115
2516,232624.371164701
150,107468.727752362
1656,148249.485499968
83,102811.977229951
2411,178598.851439157
795,75008.03287401
2312,220384.141497145
2917,122350.596310927
1624,182829.77502321
2215,278726.371010001
1211,164356.21584534
1485,166195.412721679
1024,167488.813782467
570,205530.312934896
2874,129355.895841411
700,154276.048414258
2756,211043.877531843
2022,166127.327659807
583,221489.970267646
2392,374743.104114572
2424,196064.227724594
212,110764.503413732
736,123598.991938945
1610,183936.24278708
890,117417.023028371
467,178881.807531522
578,231748.938893207
1747,183669.632607394
1149,160705.51732359
2758,231879.759409421
857,132221.339661609
2219,266466.158462965
733,113931.026225737
2909,114051.067487698
1798,258790.322574487
235,120186.801887544
2366,127369.499042394
1027,126793.23195171
1195,135075.128571451
1303,28747.0268580001
148,179601.52933048
608,165882.049789317
2515,215628.144105602
821,284192.146628672
2500,288402.047587307
745,108709.78094725
741,129886.531866744
1611,116165.456471619
2532,123639.858944969
1081,225647.426966529
1692,403449.279662285
2520,181856.821079718
276,110625.251017266
1992,116774.370436514
663,31529.2917996914
418,128175.661797641
1733,179532.342487119
2359,159271.031343075
253,187151.684143295
1518,171566.820439562
2035,146261.588343139
2919,69974.7413269064
1540,240460.518778394
2120,153580.364667866
1674,177062.266430798
256,157942.825456977
2361,92567.8082195986
978,68992.5507577571
2280,135325.462906378
2095,209386.928408028
1709,321127.6239525
2801,245475.815029564
1246,100114.53556628
2373,103899.213742306
1055,289177.754281365
2017,120989.180715605
1099,278721.321856849
1344,96511.777125567
835,202214.909393573
1117,246004.696924626
2043,81217.8910837259
2085,115610.024477816
410,147228.865351802
2650,107172.019266952
2867,177333.328751488
1668,114393.615415926
1161,184094.863306737
2122,171893.735981229
2539,139479.867565342
1047,134910.870980555
1445,126187.084754168
541,124559.436859192
569,215239.336309078
1276,120295.811850155
918,169796.708856103
326,172628.225789211
1936,122993.652606975
895,83877.8406962294
257,148328.091696923
1241,185006.702759022
1545,112584.68163893
1189,166607.004083859
270,156641.685666779
2066,216939.305158884
693,102218.273211175
1259,155479.549801723
2916,148682.954839189
2321,249227.301439071
1977,108091.317762042
1895,147815.006730976
1240,162318.74692321
85,155296.408978375
1823,126901.912112274
825,270448.575927833
110,233475.16884496
697,115726.546356263
2297,107682.730971731
1231,128968.139653245
1355,131682.260470933
968,337120.578848779
584,227595.351004527
1315,118711.932997729
1606,142001.383749773
206,106615.024975533
1685,357014.556648867
2016,135269.66992641
869,207823.292253351
2135,130322.77734203
2346,182734.453564653
2430,225713.93706314
2198,107613.180493271
2652,113065.975964531
27,117532.575095486
241,156240.937591025
906,129324.764233141
1506,139943.243982504
2098,308378.440043722
1435,224043.100937535
2213,156055.521734886
1274,140545.195898527
743,45473.9074748865
1737,185616.352203961
2797,258503.846256359
2185,74189.3189189242
58,182827.393407749
830,200397.071044604
808,134391.662192995
680,142869.988671166
1153,117091.767133693
1291,131925.947997004
1818,178269.675963292
2161,187701.193512774
1883,119678.682689407
350,351030.083682777
2473,140333.06013605
295,192603.614612509
293,193038.631332085
859,125223.037767552
288,53460.7855975031
1578,164962.65913325
102,179035.027752479
2831,162095.460349458
1030,159054.610004468
2551,129598.5850711
1286,148342.731054294
958,324105.826608452
776,124471.93195757
72,224773.65476193
2263,243325.827134193
1866,151057.354993769
2876,67240.9002048924
2146,245592.390063247
103,190490.397831687
1500,141707.423958483
492,179753.546595904
167,130305.445553888
2597,112417.231727068
2685,108650.557846914
1035,148469.334418033
1220,58434.9383619904
2602,142610.334271967
2159,209822.844714919
695,149264.13094367
1109,286389.112988711
640,178279.428078375
1652,155031.187514006
2090,187507.770621282
1188,183217.093460522
2345,229337.134372567
1059,402484.817501204
2751,221526.189225515
128,199355.441252342
1523,175302.792754743
2925,184137.206564316
2145,271939.615433424
1121,220229.558796574
566,266656.215615286
565,270977.337199008
1331,136586.815465077
2928,118621.302486743
156,132064.798444899
797,147662.613944385
327,90583.1464258303
2859,159764.420225277
1453,123201.751654982
1762,338219.148452775
1868,207599.848978124
1760,190746.625988963
1113,244385.47789641
1812,187209.988811763
117,152577.180533279
1142,212379.833126134
2342,405502.894955482
927,145275.226795467
2478,187280.601006856
655,65404.923623392
2064,120958.228494645
369,284006.807479782
2239,114523.796273352
2732,226573.033796741
1653,170093.501018881
959,218303.291271524
2395,357012.858714447
1412,97726.2577540638
271,233422.789532318
1484,165227.021017871
1497,143727.568011248
552,178191.64062927
2,131400.453942559
1855,273981.727802195
4,277098.815651959
2292,165351.741456615
134,134510.269869741
646,111910.501889839
42,334906.707943002
532,223917.137909227
713,93415.9385252378
2561,129825.33429748
2360,126341.602981147
1333,131118.793781793
1407,222287.316554371
2892,274759.935977836
574,221533.437119563
1227,189615.609874522
2591,213924.811894576
1476,212648.65409733
1125,243639.67986741
1446,137538.793045815
408,104422.230499784
1101,304914.425307433
2251,186358.293777129
373,191008.408636683
2554,116161.90142347
2382,272769.818706921
1985,74189.9146376578
519,228278.084597074
1093,182597.236890856
864,242221.908506324
2889,149099.885306907
2308,191522.839819697
986,149584.627788028
1302,143168.937674686
585,166979.826062358
2708,148618.755607529
147,131349.773386556
1441,221765.688310541
383,183737.495624377
285,151004.507962127
181,102865.099458007
358,174611.850339909
780,181556.341652586
258,198970.903852666
1865,210052.57102427
692,123018.678616699
2902,305350.36950647
508,245608.328366819
2638,121704.36496835
36,142947.352927517
611,174044.042932999
2281,121723.606839513
1678,156604.141825231
1696,414875.483661708
1557,79650.3065453513
2180,146545.102716443
1726,246640.285033318
951,153525.276892028
267,228097.035116529
2706,139300.006057599
2221,243511.420332737
1357,153509.341635197
2901,290457.379656968
347,186680.936980444
2164,195753.332464865
1586,287763.537573242
360,163944.224810073
1769,270462.56365508
2617,172780.041467278
1879,156200.903242339
991,208879.504587415
1535,136825.810646345
1191,145632.486099773
1579,208146.573942612
1882,134734.57931088
1510,118001.030224443
2196,173738.885550642
1845,186600.794498231
2336,390094.916297019
942,88394.4019133088
861,132619.045534599
2555,104533.164990992
1392,165947.630827322
2099,243630.762349461
1543,126128.51745082
948,249925.497982512
1239,177356.33319051
22,188774.275245092
2796,233006.268993665
2747,185394.959751085
92,294894.430663627
210,192278.868307612
1858,205777.79468205
2228,155360.562995055
447,242328.387725968
827,240112.799515855
1649,209331.894013291
682,128302.896036683
2698,112342.340211432
494,173477.90678999
214,94011.9028335995
2441,233874.758773815
2679,116360.88651849
1336,119255.43215401
465,187305.384735762
1524,161256.390725536
2543,120166.135867496
631,132301.630933998
2452,311239.484122653
228,164089.632200466
126,169005.136748714
1092,251767.000162562
1122,200446.630009087
932,220042.896307358
1980,81198.3063776619
2171,103313.714851321
551,151609.631144276
2768,193458.451077891
2056,110842.105556747
1159,337665.234261171
2645,119990.750066891
1174,188488.588378301
2266,225383.042568822
2462,375445.587031298
1219,143091.880431762
2922,189554.032156232
118,143736.454621445
474,180549.731378156
2576,149924.739085857
872,258878.315445429
1077,246976.853520243
1536,170638.953307695
1150,123270.892007067
2341,327932.477913337
1931,180288.013181251
2785,131851.616203906
2538,132746.271457775
597,208317.116963518
464,230819.105177009
233,225745.491691341
2169,133903.63731982
2123,175751.382436455
1867,170963.955299337
137,235270.259613946
515,238772.925367477
933,121630.231176586
2784,179105.636629198
972,167794.318050356
599,161442.633600986
2614,127792.863007978
2582,153420.086986783
1409,147433.059477224
175,86398.3193307451
352,261249.496738105
976,81674.5460898091
2134,198190.223494584
984,108589.598920931
2396,384175.538548314
1673,149765.446999494
404,117148.509010947
607,168188.055020544
814,175186.256973407
868,192676.699484893
2271,196885.465943066
1633,284705.562181003
337,191983.893860307
2765,185760.757529641
1746,236057.245513044
368,319686.651197353
2806,208397.009872653
1662,188012.743738108
1234,203581.374131511
1373,129566.140278267
1672,109805.382464908
1939,134681.068724434
