Id,SalePrice
1513,104868.714563987
957,248303.027747398
1171,297064.436317382
1145,195333.756739247
2726,232574.00644204
703,150273.280742963
760,85090.3441181915
1964,133472.884366957
2512,192397.745014737
159,152891.69876115
1281,169062.208319821
468,179608.0358787
290,118629.437308511
665,93845.7853698674
1463,245792.64661596
1792,221380.02131372
923,171199.689662815
500,284616.760915071
1408,151308.555268931
331,57783.1185820057
170,119738.735479097
2192,89145.1662673621
2571,272429.698363464
2314,183942.475148196
2647,83845.1911284455
422,410434.979805387
2457,353049.663604814
1838,205638.310001301
2805,235087.411218723
1645,151483.610410316
1711,335871.532271867
2825,220044.144366319
322,325533.074924962
2103,242945.61890717
342,127588.679784933
600,110554.33474085
488,185535.663323325
1725,336961.588326266
2246,265656.0222647
2847,160170.214585372
806,228415.247309517
530,235051.976700191
963,208910.572701407
2678,82615.4223671029
171,83172.056788132
2401,391985.67092553
805,219249.269968106
2259,228150.312453354
1748,187375.494245751
1361,137980.472044197
1677,117674.33177858
1406,150470.168527577
2322,216414.393808934
688,156143.894098026
143,139633.100441562
804,204226.256140533
1214,159837.362940419
2828,144734.730851242
1999,195102.370711462
2467,199136.407987097
2665,154908.261491455
1538,320186.065454347
398,118084.345842705
2822,130992.971726452
2157,155492.875133509
1856,194191.127531709
1269,104041.091460229
2570,121216.426952574
2320,229759.494201113
1517,126364.259333095
2304,112734.127300854
1312,92849.8220710504
2012,138514.324898617
506,260463.675017645
2865,202327.472328807
2367,102161.703273963
554,102044.510217107
238,125551.177843075
1954,103680.457609934
2488,156246.863340547
2291,82051.9757101481
1969,99814.2848447212
2725,172783.643000459
1482,165813.821843949
2763,197326.826756749
503,281776.606817958
1584,245562.318303061
1531,176411.647362074
2210,186717.370170695
459,351094.69030607
556,133009.657830962
1347,139964.055021343
1290,74637.4820793597
1388,100226.795794033
1571,224973.137430825
2754,204820.786323386
765,129340.331197502
2494,120812.666728133
2870,221473.218073014
7,262669.016347366
1114,235126.159766466
2418,247590.986856113
291,132466.237712709
18,381265.447925383
39,367340.90192421
1001,282290.011301447
2442,220273.221784441
616,124069.747251789
2680,65798.2615877829
1414,107296.776584511
289,131824.148317562
40,263128.506249924
860,141903.0550473
409,129358.902299625
673,155406.658591345
2427,176310.124768628
2036,208525.824845686
2564,146915.270457885
642,156381.692895132
1008,177738.156768556
1908,146178.469847789
2519,202648.588244974
1369,97513.8513702489
2855,182999.378707188
712,77827.9962677033
1943,101727.505109957
1958,132763.611052839
107,162963.806397607
2295,219350.679159467
704,90852.4864905382
676,123828.192557119
259,185291.298042464
93,304386.663884727
106,246618.850804026
2315,188184.044057501
1050,108135.067939928
1095,202521.712145744
2709,151870.701071368
758,152452.279955184
1496,149299.907521307
2370,112813.912929723
2458,261024.777178527
2733,131681.393387175
161,247796.126569082
726,145391.526579753
845,202349.554792493
947,239610.911441403
2232,113730.92853681
2563,150519.793354436
2299,148131.15598121
211,115711.071005044
605,167243.220320085
1478,196862.905772201
2247,266441.140338014
2274,223292.397428926
2869,211590.162893987
967,223129.02111251
2656,99791.2749864638
667,206236.842101829
1042,116709.967004523
2023,154876.601732358
2447,394910.601495683
2055,118171.926351228
2275,248847.257695915
2204,187219.180025608
1563,262961.17959703
483,254362.035079385
796,124281.881534151
1526,162098.890415561
2042,152565.871875735
442,360672.039375305
1693,342810.602208095
1468,221774.649791526
1430,196052.819874899
2605,176833.3521962
1529,203467.820373004
335,135525.719921823
1287,119545.458494222
31,91989.4844866479
1785,309376.197789946
82,165705.749031465
2620,134811.293987958
252,192398.849409897
721,62544.1883896261
2165,179928.617504771
2316,184785.582957859
775,131745.540700122
1558,102054.391618437
17,215788.426832334
1022,223169.696358302
925,138446.725793612
438,283641.738438983
1270,143636.864179523
1272,118137.465624327
215,142922.273751839
266,220134.684557589
2402,328776.34067356
1250,130876.768779393
1984,115520.695191885
1279,137032.336406954
377,236671.725564765
1252,146447.962711231
2156,247726.559255014
499,314411.00244868
1374,120014.632524616
2898,251434.505395133
401,114893.306670117
2721,169111.397006017
2078,246580.622450486
2589,111788.727787687
1946,236304.828163902
1334,126010.334015408
2781,232810.979632588
431,391000.670565034
576,198787.890838459
1474,206658.249681723
2254,147531.742811443
2155,266391.066061042
885,107292.558275889
643,126689.735413137
1944,126566.547052426
480,200632.342287425
2845,102086.49124665
2387,306169.245039564
2407,236587.255913779
2527,173578.600316378
2514,172496.830510206
629,167094.153900921
80,202735.05768878
1876,143145.111982537
1546,117696.420953946
2518,190227.067423779
2347,164902.319488569
783,250040.584601702
1322,54436.8610960314
194,81854.5623881471
1770,301801.911601612
2143,191020.827657771
1229,213600.729446332
511,265086.44709049
46,249447.628451008
1348,168345.810773392
2465,197898.40890684
387,236046.325887238
873,217179.29353858
1918,120579.518943889
2764,230121.942351542
2184,112793.511460585
934,140567.503319154
1920,131111.240601443
2631,159578.88952378
1768,483283.943470905
2040,103614.711141599
1749,208375.175345994
834,237815.917758669
1457,224481.76025848
79,135161.114612923
2302,120851.686201951
1817,140519.129980359
2755,220499.336490898
359,179997.304649027
2059,106434.589327742
2092,232514.347413229
2516,232241.2883915
150,107854.398736405
1656,148126.067271968
83,103041.907832084
2411,178211.706827881
795,75306.5080407877
2312,220038.810829471
2917,121935.451736895
1624,182667.510041036
2215,278626.913175002
1211,164424.46966736
1485,166264.150655283
1024,167499.271262861
570,205768.586831079
2874,129003.795132352
700,154512.786402531
2756,210738.947644611
2022,165974.368875743
583,221714.797164486
2392,374318.703763691
2424,195821.59746213
212,111179.332271257
736,123824.322293434
1610,183945.396523983
890,117695.422969259
467,179123.010459249
578,232129.094645202
1747,183459.625648246
1149,160684.701662799
2758,231509.776929975
857,132488.387764207
2219,266317.643553636
733,114113.829498536
2909,113777.773442772
1798,258668.405428296
235,120595.58828148
2366,126972.093318712
1027,126901.451386027
1195,135179.387658057
1303,28826.067697785
148,180007.399159352
608,166123.291088771
2515,215239.167052486
821,284492.829212012
2500,288064.222391916
745,108930.850074608
741,130138.167158563
1611,116160.641461153
2532,123266.539466194
1081,225797.877700284
1692,403276.560134956
2520,181596.056112741
276,111113.702737211
1992,116603.688276433
663,31773.5748005057
418,128348.792951143
1733,179375.19566491
2359,158909.812050818
253,187650.199967762
1518,171618.269407389
2035,146186.486975127
2919,69681.1008851266
1540,240537.747820583
2120,153479.427880617
1674,177038.711282524
256,158406.525081301
2361,92298.8251255023
978,69275.9511510534
2280,135214.699312707
2095,209069.35203978
1709,321000.457192687
2801,245126.168500577
1246,100112.370680317
2373,103526.868484744
1055,289230.41539752
2017,120752.13885328
1099,278847.617532227
1344,96590.1746785157
835,202520.382658045
1117,246044.667109908
2043,81036.1339577281
2085,115514.665264484
410,147400.409628251
2650,106797.067428172
2867,177016.619159638
1668,114337.839897236
1161,184146.650496833
2122,171731.286757535
2539,139135.027179697
1047,134844.582597485
1445,126268.079924447
541,124815.303173745
569,215504.783570288
1276,120291.254064927
918,170071.013958629
326,173124.322882853
1936,122803.490594233
895,84124.3149756963
257,148807.045842128
1241,185058.528839213
1545,112658.326664922
1189,166573.892895419
270,157102.680801547
2066,216717.47013134
693,102456.536809649
1259,155560.269693678
2916,148304.799732741
2321,248926.258262162
1977,107887.63904871
1895,147700.798553481
1240,162374.596304083
85,155724.33659324
1823,126790.41220124
825,270722.729961257
110,233835.982621096
697,115933.609602171
2297,107453.728353891
1231,129029.871646724
1355,131752.3440552
968,337321.041510744
584,227793.638512972
1315,118741.505459999
1606,142009.857639555
206,107192.262457862
1685,356818.859285029
2016,135108.157762078
869,208126.386072476
2135,130149.565561514
2346,182389.52886723
2430,225431.337416216
2198,107458.810297162
2652,112733.34066255
27,117984.913972897
241,156778.344782795
906,129561.549481203
1506,139906.718809637
2098,308263.42595873
1435,224077.511554955
2213,155981.503667515
1274,140539.054974796
743,45693.225349126
1737,185458.548682621
2797,258158.086381453
2185,74007.727536902
58,183225.044363119
830,200676.874619756
808,134528.424302863
680,143135.53302904
1153,117205.983598438
1291,131966.94303271
1818,178092.506808409
2161,187588.624869633
1883,119551.054597816
350,351372.332887177
2473,139968.781981776
295,193147.494931222
293,193483.435053199
859,125468.280513364
288,53808.9408073719
1578,165036.282130498
102,179394.985760363
2831,161813.277343068
1030,159139.675926238
2551,129232.370886462
1286,148332.603078607
958,324296.434956758
776,124740.334269624
72,225125.693275033
2263,243174.995429145
1866,150859.490622253
2876,66876.3685462798
2146,245493.505928708
103,190853.46080154
1500,141881.053027982
492,180021.255458074
167,130706.02507241
2597,112064.6657753
2685,108219.788056204
1035,148623.459899619
1220,58532.7300018022
2602,142200.662616573
2159,209719.355824645
695,149496.311777847
1109,286435.692570529
640,178519.822115192
1652,154889.20718564
2090,187191.902472891
1188,183289.767943277
2345,228994.180165902
1059,402521.473951031
2751,221218.016448362
128,199756.761666256
1523,175356.689063489
2925,183680.734823853
2145,271789.687003464
1121,220311.397963007
566,266967.184305295
565,271229.985096031
1331,136606.087579632
2928,118269.168378811
156,132474.203687918
797,147977.718035077
327,91131.733631588
2859,159407.935592716
1453,123249.805525252
1762,338075.461721809
1868,207395.742247289
1760,190625.065365874
1113,244468.86904177
1812,187002.248693689
117,152992.917455823
1142,212358.367340402
2342,405172.056394775
927,145593.631034452
2478,186927.448727189
655,65741.0096435186
2064,120775.983044622
369,284320.269299496
2239,114361.53586097
2732,226229.217105455
1653,169945.712758253
959,218588.692894083
2395,356629.780378516
1412,97821.2236216304
271,233914.943990803
1484,165289.658088892
1497,143848.783337356
552,178405.473957961
2,131857.416286162
1855,273872.036165729
4,277468.111540241
2292,165134.158802688
134,134917.200102659
646,112154.142279139
42,335279.343053023
532,224152.931145617
713,93670.0881368206
2561,129425.153964868
2360,126090.783039065
1333,131137.978206105
1407,222280.966923491
2892,274370.240307781
574,221762.175521243
1227,189658.175699862
2591,213534.376752267
1476,212727.665128267
1125,243734.391284608
1446,137586.262866381
408,104668.089856235
1101,305024.780830141
2251,186168.260728013
373,191285.600494167
2554,115779.697716538
2382,272401.561288488
1985,73980.4987606426
519,228517.372195265
1093,182677.235405255
864,242547.949871102
2889,148673.886080067
2308,191221.799815516
986,149840.0658503
1302,143257.988448159
585,167228.597476592
2708,148256.207513911
147,131741.644695951
1441,221828.910621406
383,184037.797233263
285,151485.317332762
181,103283.153895268
358,174891.14706009
780,181889.72705222
258,199476.471508903
1865,209868.391503417
692,123276.686259822
2902,304945.45595802
508,245897.059917348
2638,121397.295090215
36,143237.644368263
611,174329.738107865
2281,121477.165374207
1678,156413.934345505
1696,414666.23672387
1557,79701.214135782
2180,146467.812134813
1726,246493.542535148
951,153745.364996821
267,228606.445892215
2706,138934.484979798
2221,243342.408060035
1357,153529.963742089
2901,290054.705890172
347,186982.954710671
2164,195590.915830806
1586,287818.592463363
360,164184.408836707
1769,270367.364390823
2617,172351.687051889
1879,156097.307959992
991,209019.992442619
1535,136938.269267787
1191,145669.667369356
1579,208217.086451126
1882,134585.025510324
1510,118054.309480822
2196,173624.720293508
1845,186387.758079039
2336,389819.012656064
942,88660.566721467
861,132870.599107979
2555,104199.569733167
1392,165978.780699385
2099,243545.94292805
1543,125976.288814493
948,250196.095861185
1239,177358.26951627
22,189100.196353073
2796,232637.609033073
2747,184797.431702913
92,295328.084994865
210,192702.166803475
1858,205729.637222532
2228,154993.431853055
447,242618.427595363
827,240386.665766989
1649,209209.361891527
682,128547.041865701
2698,112045.798577972
494,173738.743434001
214,94467.3655859303
2441,233501.304819025
2679,115937.379832213
1336,119275.796373366
465,187562.937062905
1524,161322.332108583
2543,119784.617701606
631,132544.257025592
2452,310916.920611259
228,164531.16232926
126,169402.574166918
1092,251800.13423624
1122,200522.803220249
932,220353.991064125
1980,80970.7048473706
2171,103167.817793488
551,151808.258123206
2768,193058.85241736
2056,110682.059213909
1159,337768.232064676
2645,119577.092897193
1174,188499.510200777
2266,225167.565677762
2462,375000.037940222
1219,143141.495819991
2922,189132.914491833
118,144174.406777215
474,180922.211978213
2576,149565.299923696
872,259130.185541869
1077,247040.095069691
1536,170746.564835877
1150,123411.050144128
2341,327626.936321758
1931,180058.864124855
2785,131463.008496732
2538,132398.944216606
597,208552.858748009
464,231065.119661037
233,226206.127215915
2169,133736.810509928
2123,175604.517701175
1867,170772.410593136
137,235703.736982538
515,239032.345338071
933,121692.441556201
2784,178742.763080683
972,168038.311094877
599,161650.476644538
2614,127360.842879786
2582,153043.928659709
1409,147441.914373362
175,86797.4366505329
352,261629.630520167
976,81928.8339020689
2134,198095.647611143
984,108817.613803647
2396,383742.730702115
1673,149767.015830975
404,117405.876441332
607,168441.5004908
814,175272.018146978
868,192969.104853638
2271,196737.542392414
1633,284593.829388098
337,192420.261305192
2765,185385.74375734
1746,235823.874042851
368,320088.311862553
2806,208025.939083923
1662,187884.32445193
1234,203631.069061579
1373,129642.686788243
1672,109736.61553713
1939,134468.56057447
