Id,SalePrice
2143,182372.873645729
1229,213718.757457129
511,267276.134007281
46,251810.348981822
1348,169793.859708033
2465,197861.04212819
387,236336.341528683
873,218444.72896891
1918,121622.660486508
2764,230935.547763986
2184,114308.602453944
934,140054.167749491
1920,131973.255408715
2631,159699.798233904
1768,474543.488054492
2040,104112.504013837
1749,207916.33929184
834,237444.842461437
1457,224413.837167657
79,135057.707045541
2302,120756.690735512
1817,140307.7951592
2755,222135.682593345
359,179279.951575896
2059,106313.820229053
2092,232849.347900689
2516,233782.63266984
150,107081.2311468
1656,147656.827056772
83,101784.480974937
2411,178814.169913653
795,74951.7361182025
2312,219354.638270655
2917,112702.608186738
1624,181396.276165926
2215,279584.122412519
1211,165114.324238896
1485,166058.661512258
1024,167464.278954827
570,206329.27694014
2874,129443.914006294
700,155884.63082665
2756,211417.116792325
2022,166780.714033225
583,221754.054252765
2392,370459.948544803
2424,197568.779019911
212,110649.38575028
736,123563.311446884
1610,183404.291373909
890,119120.698072538
467,179800.329738236
578,230793.07150205
1747,183561.161178116
1149,160428.219753994
2758,233262.771637184
857,133284.020089969
2219,266675.717921408
733,114502.626283595
2909,114107.87816322
1798,260020.178047658
235,122883.438309699
2366,127568.969346171
1027,126188.919451726
1195,135885.633653272
1303,28320.1244770156
148,180402.924376658
608,167312.533146692
2515,215828.427548327
821,277974.33313431
2500,287897.852889899
745,109363.109449338
741,129030.437106278
1611,115718.589292038
2532,124303.970886642
1081,227768.750081339
1692,398326.803677957
2520,182228.564155423
276,111753.702468333
1992,116109.057092398
663,30522.7888235907
418,128928.640543663
1733,177960.955608075
2359,160144.118802921
253,188011.888844689
1518,171264.425570257
2035,145590.978482439
2919,69398.5814497643
1540,240733.932464065
2120,154632.36520949
1674,177147.301037645
256,158015.609959534
2361,92211.0199119066
978,68882.8019737978
2280,133962.533195688
2095,208902.768108372
1709,324091.22777026
2801,245826.431372636
1246,97828.149961721
2373,104327.913874966
1055,292958.637705785
2017,119586.991411151
1099,278328.05384683
1344,97577.6907539527
835,201474.348743541
1117,238845.951071773
2043,81646.9751943664
2085,116545.570294022
410,147831.023774308
2650,107233.75045956
2867,177240.141660959
1668,114220.573504865
1161,183466.564298818
2122,172470.169320646
2539,139977.707552052
1047,135615.413454985
1445,126238.332431512
541,124410.026490194
569,216401.520143684
1276,118397.181468453
918,169992.809147511
326,174429.048333044
1936,122382.306200069
895,84038.9671231313
257,148746.181798467
1241,185487.396549671
1545,113662.761431054
1189,166194.972293633
270,155880.691028516
2066,218688.517263463
693,102177.067456637
1259,157074.770091328
2916,149457.118190242
2321,250114.101856043
1977,109165.957085754
1895,148550.71035948
1240,163093.037082128
85,155496.016713739
1823,127529.701025626
825,272727.571157405
110,235285.69630639
697,115725.85444584
2297,106719.711739019
1231,129200.163675143
1355,132652.541284098
968,331528.972366062
584,226999.821415699
1315,118624.450505636
1606,141711.960056026
206,108273.713876901
1685,352447.903813231
2016,135800.527404717
869,207017.280077311
2135,130482.172464283
2346,182636.242324923
2430,227694.533976014
2198,106876.105989723
2652,113926.255466305
27,117411.849825235
241,158030.953205857
906,130241.279849867
1506,130436.921415344
2098,310164.365451149
1435,224770.967363353
2213,157382.863551221
1274,139518.339421904
743,45304.0243691664
1737,185909.138150778
2797,258565.098537628
2185,75059.5337567947
58,183812.452966111
830,201392.534942742
808,135241.961418646
680,142034.79836129
1153,116911.48294039
1291,131986.909238864
1818,180127.611985074
2161,187615.303825155
1883,119854.443461966
350,354217.117530114
2473,140216.613558767
295,194358.239694088
293,193818.392927628
859,124988.642853336
288,52641.083027175
1578,164737.763222741
102,178118.266307512
2831,162028.299985617
1030,159129.299497515
2551,129616.80864278
1286,149549.121916657
958,317657.238604368
776,124376.506976026
72,226598.801663193
2263,245057.831395287
1866,151378.976887415
2876,67721.6368611686
2146,245495.054526527
103,189936.175219728
1500,142995.348666776
492,180266.247505469
167,130641.373825154
2597,112870.64956476
2685,108522.26497839
1035,149302.474973704
1220,57591.9624185557
2602,143137.328474551
2159,209634.725568528
695,151612.207438272
1109,284676.789225013
640,179539.17757189
1652,156027.094526671
2090,187267.840134364
1188,184395.422372683
2345,229399.959612025
1059,397552.667831974
2751,222182.560922358
128,199770.193834593
1523,177056.109723193
2925,186304.743857923
2145,274000.339669981
1121,221693.392172185
566,265955.330154844
565,270947.132122609
1331,136235.662191844
2928,118554.025283876
156,133136.623266005
797,149149.750490349
327,91218.9093275621
2859,159127.361991713
1453,122716.556307738
1762,338417.746492488
1868,208916.32209105
1760,191525.19105909
1113,246537.871191126
1812,186617.153689842
117,151899.066723479
1142,213610.513338589
2342,401789.192611834
927,145840.092148636
2478,187774.346163669
655,65676.0901375813
2064,120286.395724253
369,287857.383286435
2239,115414.121641612
2732,226493.46391492
1653,170195.016039493
959,218108.605404571
2395,351971.768477605
1412,97779.345065159
271,235277.501927033
1484,164613.299237084
1497,144508.164055566
552,178657.067503046
2,131793.215247292
1855,275728.978482006
4,270095.342705902
2292,165473.050130138
134,135285.81321985
646,112378.001863382
42,330195.446125543
532,225204.794297276
713,94704.9528613938
2561,130129.824445811
2360,126799.405086066
1333,130907.305406302
1407,223032.905154589
2892,274610.999181323
574,221447.556532106
1227,190546.026857766
2591,215007.646949075
1476,214462.979162358
1125,244946.262332569
1446,138390.446237285
408,105209.486774038
1101,305043.99124737
2251,186677.422804877
373,192258.409202871
2554,115589.02934273
2382,275654.27108895
1985,73805.8442001799
519,230006.383636505
1093,183462.534525342
864,242391.446934326
2889,148271.234409801
2308,192325.780667804
986,148784.14003878
1302,143445.790184587
585,166793.46082909
2708,149574.701205856
147,131715.201523111
1441,223006.929339882
383,183840.870490738
285,153139.223897332
181,103580.670405632
358,174824.345984936
780,181780.46947961
258,200388.922564649
1865,209691.606088436
692,123893.091678604
2902,307648.779242789
508,247663.439941458
2638,121706.229043965
36,143798.323743878
611,175293.024898397
2281,120903.50587674
1678,148287.742971547
1696,410994.946118886
1557,79552.2436738275
2180,147778.327153379
1726,249038.177739352
951,153761.268092972
267,228717.126396773
2706,139535.455553406
2221,245513.085545909
1357,154713.611467358
2901,293021.88510937
347,187134.279237961
2164,196105.264930213
1586,289871.140672062
360,163894.900096748
1769,271111.56491229
2617,171775.373617789
1879,158358.064817313
991,210149.144262964
1535,136117.535581006
1191,146292.412798429
1579,207700.617000153
1882,135221.949943779
1510,118705.399078775
2196,175069.799470664
1845,185309.968671389
2336,384416.78904466
942,87957.0756020033
861,133252.788615525
2555,103683.212355169
1392,166645.799598471
2099,245331.444379813
1543,126701.335222918
948,249078.693190549
1239,178391.007306909
22,189227.106285945
2796,233797.35724717
2747,185411.07271522
92,294494.044352105
210,193588.533563593
1858,206605.956559367
2228,156513.259252936
447,245334.833164432
827,242410.877946366
1649,209187.007015534
682,128249.179605962
2698,113149.563651986
494,174026.792478002
214,92481.8707666278
2441,233504.475641344
2679,116724.763227368
1336,120245.48468365
465,187599.20740354
1524,160714.093622362
2543,119909.976343588
631,132655.829928576
2452,310827.408036519
228,164534.593081431
126,172174.209800793
1092,254521.384900362
1122,201571.786334643
932,221126.662613085
1980,82082.3621304355
2171,104304.927456008
551,151649.673801044
2768,193830.703064799
2056,110719.511890037
1159,338195.216095461
2645,121243.195665098
1174,187361.180193485
2266,225338.61736117
2462,370754.225442727
1219,143195.874017851
2922,190402.68940823
118,144456.574193855
474,181847.608373706
2576,150525.57595078
872,260690.802001227
1077,249428.917654076
1536,171277.108570611
1150,123223.78252058
2341,331484.560476317
1931,171513.346664358
2785,131650.741145021
2538,133285.937841614
597,208766.879016624
464,231415.138838242
233,224200.386847942
2169,134755.757904372
2123,175259.991442365
1867,171884.712335374
137,237275.56556696
515,239517.801842128
933,122213.270040046
2784,179910.463772445
972,168090.211930613
599,162577.036264472
2614,126059.975347489
2582,153893.219988451
1409,148335.47412409
175,86815.4768639177
352,264030.912102139
976,81138.9064083153
2134,198414.416090933
984,108162.39330863
2396,380489.897324341
1673,150205.315463086
404,118261.589257147
607,168662.999425751
814,175144.346882041
868,191729.287849108
2271,198860.481264166
1633,285228.862271539
337,192664.644458683
2765,186268.056987992
1746,238465.645425765
368,323158.065024473
2806,209551.507010051
1662,188378.750177218
1234,204337.109833991
1373,129157.530908024
1672,109717.991343442
1939,134860.535602931
